h3_index,time_slot,order_count,prediction
882773c905fffff,2015-06-29 06:00:00,0.0,0.0030928566
882773c905fffff,2015-06-29 07:00:00,0.0,0.10196338
882773c905fffff,2015-06-29 08:00:00,0.0,0.09206255
882773c905fffff,2015-06-29 09:00:00,0.0,0.090399936
882773c905fffff,2015-06-29 10:00:00,0.0,0.002307201
882773c905fffff,2015-06-29 11:00:00,0.0,0.002307201
882773c905fffff,2015-06-29 12:00:00,0.0,0.002615764
882773c905fffff,2015-06-29 13:00:00,0.0,0.002307201
882773c905fffff,2015-06-29 14:00:00,0.0,0.0026440334
882773c905fffff,2015-06-29 15:00:00,0.0,0.002307201
882773c905fffff,2015-06-29 16:00:00,0.0,0.002307201
882773c905fffff,2015-06-29 17:00:00,0.0,0.002307201
882773c905fffff,2015-06-29 18:00:00,0.0,0.0026879923
882773c905fffff,2015-06-29 19:00:00,0.0,0.0026879923
882773c905fffff,2015-06-29 20:00:00,0.0,0.0026879923
882773c905fffff,2015-06-29 21:00:00,0.0,0.0026879923
882773c905fffff,2015-06-29 22:00:00,0.0,0.0029047576
882773c905fffff,2015-06-29 23:00:00,0.0,0.0029942656
882773c905fffff,2015-06-30 00:00:00,0.0,0.0026857036
882773c905fffff,2015-06-30 01:00:00,0.0,0.0025679253
882773c905fffff,2015-06-30 02:00:00,0.0,0.002307201
882773c905fffff,2015-06-30 03:00:00,0.0,0.002307201
882773c905fffff,2015-06-30 04:00:00,0.0,0.002307201
882773c905fffff,2015-06-30 05:00:00,0.0,0.0035292506
882773c905fffff,2015-06-30 06:00:00,0.0,0.0035292506
882773c905fffff,2015-06-30 07:00:00,0.0,0.11433311
882773c905fffff,2015-06-30 08:00:00,0.0,0.0050466647
882773c905fffff,2015-06-30 09:00:00,0.0,0.0050961394
882773c905fffff,2015-06-30 10:00:00,0.0,0.002307201
882773c905fffff,2015-06-30 11:00:00,0.0,0.002307201
882773c905fffff,2015-06-30 12:00:00,0.0,0.002615764
882773c905fffff,2015-06-30 13:00:00,0.0,0.002307201
882773c905fffff,2015-06-30 14:00:00,0.0,0.0026440334
882773c905fffff,2015-06-30 15:00:00,0.0,0.002307201
882773c905fffff,2015-06-30 16:00:00,0.0,0.002307201
882773c905fffff,2015-06-30 17:00:00,0.0,0.0
882773c905fffff,2015-06-30 18:00:00,0.0,0.00011891965
882773c905fffff,2015-06-30 19:00:00,0.0,0.018235976
882773c905fffff,2015-06-30 20:00:00,0.0,0.0026879923
882773c905fffff,2015-06-30 21:00:00,0.0,0.0026879923
882773c905fffff,2015-06-30 22:00:00,0.0,0.0029047576
882773c905fffff,2015-06-30 23:00:00,0.0,0.0029942656
882a100025fffff,2015-06-24 00:00:00,0.0,0.004692477
882a100025fffff,2015-06-24 01:00:00,0.0,0.0045746984
882a100025fffff,2015-06-24 02:00:00,0.0,0.003757553
882a100025fffff,2015-06-24 03:00:00,0.0,0.0033638182
882a100025fffff,2015-06-24 04:00:00,0.0,0.0033638182
882a100025fffff,2015-06-24 05:00:00,0.0,0.003759355
882a100025fffff,2015-06-24 06:00:00,0.0,0.0036788585
882a100025fffff,2015-06-24 07:00:00,0.0,0.004296833
882a100025fffff,2015-06-24 08:00:00,0.0,0.004197327
882a100025fffff,2015-06-24 09:00:00,0.0,0.004116831
882a100025fffff,2015-06-24 10:00:00,0.0,0.0036788585
882a100025fffff,2015-06-24 11:00:00,0.0,0.0036337373
882a100025fffff,2015-06-24 12:00:00,0.0,0.0039422996
882a100025fffff,2015-06-24 13:00:00,0.0,0.0036337373
882a100025fffff,2015-06-24 14:00:00,0.0,0.0039046097
882a100025fffff,2015-06-24 15:00:00,0.0,0.0035442857
882a100025fffff,2015-06-24 16:00:00,0.0,0.0035442857
882a100025fffff,2015-06-24 17:00:00,0.0,0.0036788585
882a100025fffff,2015-06-24 18:00:00,0.0,0.003949732
882a100025fffff,2015-06-24 19:00:00,0.0,0.0040741554
882a100025fffff,2015-06-24 20:00:00,0.0,0.0043098605
882a100025fffff,2015-06-24 21:00:00,0.0,0.0043098605
882a100025fffff,2015-06-24 22:00:00,0.0,0.0049229683
882a100025fffff,2015-06-24 23:00:00,0.0,0.005078437
882a100025fffff,2015-06-25 00:00:00,0.0,0.0048961174
882a100025fffff,2015-06-25 01:00:00,0.0,0.004778338
882a100025fffff,2015-06-25 02:00:00,0.0,0.004017857
882a100025fffff,2015-06-25 03:00:00,0.0,0.0034077473
882a100025fffff,2015-06-25 04:00:00,0.0,0.0034077473
882a100025fffff,2015-06-25 05:00:00,0.0,0.0042604227
882a100025fffff,2015-06-25 06:00:00,0.0,0.0042604227
882a100025fffff,2015-06-25 07:00:00,0.0,0.004661766
882a100025fffff,2015-06-25 08:00:00,0.0,0.0045622597
882a100025fffff,2015-06-25 09:00:00,0.0,0.0044817636
882a100025fffff,2015-06-25 10:00:00,0.0,0.004312398
882a100025fffff,2015-06-25 11:00:00,0.0,0.0042153015
882a100025fffff,2015-06-25 12:00:00,0.0,0.004307231
882a100025fffff,2015-06-25 13:00:00,0.0,0.0039986684
882a100025fffff,2015-06-25 14:00:00,0.0,0.0042695417
882a100025fffff,2015-06-25 15:00:00,0.0,0.003909216
882a100025fffff,2015-06-25 16:00:00,0.0,0.003909216
882a100025fffff,2015-06-25 17:00:00,0.0,0.00404379
882a100025fffff,2015-06-25 18:00:00,0.0,0.0044804043
882a100025fffff,2015-06-25 19:00:00,0.0,0.004840534
882a100025fffff,2015-06-25 20:00:00,0.0,0.0048887525
882a100025fffff,2015-06-25 21:00:00,0.0,0.005025166
882a100025fffff,2015-06-25 22:00:00,0.0,0.006223072
882a100025fffff,2015-06-25 23:00:00,0.0,0.006475637
882a100025fffff,2015-06-26 00:00:00,0.0,0.0058311266
882a100025fffff,2015-06-26 01:00:00,0.0,0.005413147
882a100025fffff,2015-06-26 02:00:00,0.0,0.004936772
882a100025fffff,2015-06-26 03:00:00,0.0,0.0047331625
882a100025fffff,2015-06-26 04:00:00,0.0,0.0041685738
882a100025fffff,2015-06-26 05:00:00,0.0,0.0045656743
882a100025fffff,2015-06-26 06:00:00,0.0,0.0045656743
882a100025fffff,2015-06-26 07:00:00,0.0,0.0050121387
882a100025fffff,2015-06-26 08:00:00,0.0,0.0049126325
882a100025fffff,2015-06-26 09:00:00,0.0,0.0048321364
882a100025fffff,2015-06-26 10:00:00,0.0,0.004662771
882a100025fffff,2015-06-26 11:00:00,0.0,0.0045656743
882a100025fffff,2015-06-26 12:00:00,0.0,0.004657604
882a100025fffff,2015-06-26 13:00:00,0.0,0.0043490413
882a100025fffff,2015-06-26 14:00:00,0.0,0.0046199146
882a100025fffff,2015-06-26 15:00:00,0.0,0.0043490413
882a100025fffff,2015-06-26 16:00:00,0.0,0.0043490413
882a100025fffff,2015-06-26 17:00:00,0.0,0.004394163
882a100025fffff,2015-06-26 18:00:00,0.0,0.0049007423
882a100025fffff,2015-06-26 19:00:00,0.0,0.0049446714
882a100025fffff,2015-06-26 20:00:00,0.0,0.005025166
882a100025fffff,2015-06-26 21:00:00,0.0,0.005025166
882a100025fffff,2015-06-26 22:00:00,0.0,0.006086294
882a100025fffff,2015-06-26 23:00:00,0.0,0.006395141
882a100025fffff,2015-06-27 00:00:00,0.0,0.0061670747
882a100025fffff,2015-06-27 01:00:00,0.0,0.006049296
882a100025fffff,2015-06-27 02:00:00,0.0,0.0053556734
882a100025fffff,2015-06-27 03:00:00,0.0,0.0053556734
882a100025fffff,2015-06-27 04:00:00,0.0,0.006270786
882a100025fffff,2015-06-27 05:00:00,0.0,0.0041276044
882a100025fffff,2015-06-27 06:00:00,0.0,0.0041536815
882a100025fffff,2015-06-27 07:00:00,0.0,0.0034926962
882a100025fffff,2015-06-27 08:00:00,0.0,0.0044109807
882a100025fffff,2015-06-27 09:00:00,0.0,0.0059546805
882a100025fffff,2015-06-27 10:00:00,0.0,0.0048321364
882a100025fffff,2015-06-27 11:00:00,0.0,0.0048321364
882a100025fffff,2015-06-27 12:00:00,0.0,0.005140699
882a100025fffff,2015-06-27 13:00:00,0.0,0.0048321364
882a100025fffff,2015-06-27 14:00:00,0.0,0.0051030098
882a100025fffff,2015-06-27 15:00:00,0.0,0.0048321364
882a100025fffff,2015-06-27 16:00:00,0.0,0.0048321364
882a100025fffff,2015-06-27 17:00:00,0.0,0.004394163
882a100025fffff,2015-06-27 18:00:00,0.0,0.004881669
882a100025fffff,2015-06-27 19:00:00,0.0,0.0049446714
882a100025fffff,2015-06-27 20:00:00,0.0,0.005422878
882a100025fffff,2015-06-27 21:00:00,0.0,0.0052237385
882a100025fffff,2015-06-27 22:00:00,0.0,0.0058992538
882a100025fffff,2015-06-27 23:00:00,0.0,0.005855552
882a100025fffff,2015-06-28 00:00:00,0.0,0.006180844
882a100025fffff,2015-06-28 01:00:00,0.0,0.006006797
882a100025fffff,2015-06-28 02:00:00,0.0,0.0054499386
882a100025fffff,2015-06-28 03:00:00,0.0,0.0054499386
882a100025fffff,2015-06-28 04:00:00,0.0,0.006165853
882a100025fffff,2015-06-28 05:00:00,0.0,0.0043815575
882a100025fffff,2015-06-28 06:00:00,0.0,0.0042028255
882a100025fffff,2015-06-28 07:00:00,0.0,0.004329988
882a100025fffff,2015-06-28 08:00:00,0.0,0.004505245
882a100025fffff,2015-06-28 09:00:00,0.0,0.0047555454
882a100025fffff,2015-06-28 10:00:00,0.0,0.0049264007
882a100025fffff,2015-06-28 11:00:00,0.0,0.0049264007
882a100025fffff,2015-06-28 12:00:00,0.0,0.005189843
882a100025fffff,2015-06-28 13:00:00,0.0,0.0048812805
882a100025fffff,2015-06-28 14:00:00,0.0,0.00471418
882a100025fffff,2015-06-28 15:00:00,0.0,0.004306893
882a100025fffff,2015-06-28 16:00:00,0.0,0.0042586746
882a100025fffff,2015-06-28 17:00:00,0.0,0.0044753077
882a100025fffff,2015-06-28 18:00:00,0.0,0.004599514
882a100025fffff,2015-06-28 19:00:00,0.0,0.004915655
882a100025fffff,2015-06-28 20:00:00,0.0,0.004967631
882a100025fffff,2015-06-28 21:00:00,0.0,0.004967631
882a100025fffff,2015-06-28 22:00:00,0.0,0.0054439763
882a100025fffff,2015-06-28 23:00:00,0.0,0.0055994447
882a100025fffff,2015-06-29 00:00:00,0.0,0.0049467785
882a100025fffff,2015-06-29 01:00:00,0.0,0.0041979635
882a100025fffff,2015-06-29 02:00:00,0.0,0.0037216207
882a100025fffff,2015-06-29 03:00:00,0.0,0.0037216207
882a100025fffff,2015-06-29 04:00:00,0.0,0.0037142292
882a100025fffff,2015-06-29 05:00:00,0.0,0.00455513
882a100025fffff,2015-06-29 06:00:00,0.0,0.004474634
882a100025fffff,2015-06-29 07:00:00,0.0,0.0025710468
882a100025fffff,2015-06-29 08:00:00,0.0,0.004480969
882a100025fffff,2015-06-29 09:00:00,0.0,0.0042897034
882a100025fffff,2015-06-29 10:00:00,0.0,0.0036717288
882a100025fffff,2015-06-29 11:00:00,0.0,0.0036717288
882a100025fffff,2015-06-29 12:00:00,0.0,0.0039802915
882a100025fffff,2015-06-29 13:00:00,0.0,0.0036717288
882a100025fffff,2015-06-29 14:00:00,0.0,0.0039426023
882a100025fffff,2015-06-29 15:00:00,0.0,0.0036266076
882a100025fffff,2015-06-29 16:00:00,0.0,0.0036266076
882a100025fffff,2015-06-29 17:00:00,0.0,0.0036717288
882a100025fffff,2015-06-29 18:00:00,0.0,0.0040230975
882a100025fffff,2015-06-29 19:00:00,0.0,0.004203788
882a100025fffff,2015-06-29 20:00:00,0.0,0.004283657
882a100025fffff,2015-06-29 21:00:00,0.0,0.00442042
882a100025fffff,2015-06-29 22:00:00,0.0,0.0049158386
882a100025fffff,2015-06-29 23:00:00,0.0,0.0050522634
882a100025fffff,2015-06-30 00:00:00,0.0,0.0046853474
882a100025fffff,2015-06-30 01:00:00,0.0,0.004487073
882a100025fffff,2015-06-30 02:00:00,0.0,0.004010727
882a100025fffff,2015-06-30 03:00:00,0.0,0.004010727
882a100025fffff,2015-06-30 04:00:00,0.0,0.0037504232
882a100025fffff,2015-06-30 05:00:00,0.0,0.0037522253
882a100025fffff,2015-06-30 06:00:00,0.0,0.0036717288
882a100025fffff,2015-06-30 07:00:00,0.0,0.010081583
882a100025fffff,2015-06-30 08:00:00,0.0,0.0042897034
882a100025fffff,2015-06-30 09:00:00,0.0,0.0042897034
882a100025fffff,2015-06-30 10:00:00,0.0,0.0036717288
882a100025fffff,2015-06-30 11:00:00,0.0,0.0036266076
882a100025fffff,2015-06-30 12:00:00,0.0,0.00393517
882a100025fffff,2015-06-30 13:00:00,0.0,0.003537156
882a100025fffff,2015-06-30 14:00:00,0.0,0.0038080297
882a100025fffff,2015-06-30 15:00:00,0.0,0.003537156
882a100025fffff,2015-06-30 16:00:00,0.0,0.003537156
882a100025fffff,2015-06-30 17:00:00,0.0,0.0036266076
882a100025fffff,2015-06-30 18:00:00,0.0,0.0039426023
882a100025fffff,2015-06-30 19:00:00,0.0,0.0040670256
882a100025fffff,2015-06-30 20:00:00,0.0,0.004354706
882a100025fffff,2015-06-30 21:00:00,0.0,0.0045538447
882a100025fffff,2015-06-30 22:00:00,0.0,0.005597734
882a100025fffff,2015-06-30 23:00:00,0.0,0.005753202
882a100039fffff,2015-06-24 00:00:00,0.0,0.004692477
882a100039fffff,2015-06-24 01:00:00,0.0,0.0045746984
882a100039fffff,2015-06-24 02:00:00,0.0,0.003757553
882a100039fffff,2015-06-24 03:00:00,0.0,0.0033638182
882a100039fffff,2015-06-24 04:00:00,0.0,0.0033638182
882a100039fffff,2015-06-24 05:00:00,0.0,0.003759355
882a100039fffff,2015-06-24 06:00:00,0.0,0.0036788585
882a100039fffff,2015-06-24 07:00:00,0.0,0.004296833
882a100039fffff,2015-06-24 08:00:00,0.0,0.004197327
882a100039fffff,2015-06-24 09:00:00,0.0,0.004116831
882a100039fffff,2015-06-24 10:00:00,0.0,0.0036788585
882a100039fffff,2015-06-24 11:00:00,0.0,0.0036337373
882a100039fffff,2015-06-24 12:00:00,0.0,0.0039422996
882a100039fffff,2015-06-24 13:00:00,0.0,0.0036337373
882a100039fffff,2015-06-24 14:00:00,0.0,0.0039046097
882a100039fffff,2015-06-24 15:00:00,0.0,0.0035442857
882a100039fffff,2015-06-24 16:00:00,0.0,0.0035442857
882a100039fffff,2015-06-24 17:00:00,0.0,0.0036788585
882a100039fffff,2015-06-24 18:00:00,0.0,0.003949732
882a100039fffff,2015-06-24 19:00:00,0.0,0.0040741554
882a100039fffff,2015-06-24 20:00:00,0.0,0.0043098605
882a100039fffff,2015-06-24 21:00:00,0.0,0.0043098605
882a100039fffff,2015-06-24 22:00:00,0.0,0.0049229683
882a100039fffff,2015-06-24 23:00:00,0.0,0.005078437
882a100039fffff,2015-06-25 00:00:00,0.0,0.0048961174
882a100039fffff,2015-06-25 01:00:00,0.0,0.004778338
882a100039fffff,2015-06-25 02:00:00,0.0,0.004017857
882a100039fffff,2015-06-25 03:00:00,0.0,0.0034077473
882a100039fffff,2015-06-25 04:00:00,0.0,0.0034077473
882a100039fffff,2015-06-25 05:00:00,0.0,0.0042604227
882a100039fffff,2015-06-25 06:00:00,0.0,0.0042604227
882a100039fffff,2015-06-25 07:00:00,0.0,0.004661766
882a100039fffff,2015-06-25 08:00:00,0.0,0.0045622597
882a100039fffff,2015-06-25 09:00:00,0.0,0.0044817636
882a100039fffff,2015-06-25 10:00:00,0.0,0.004312398
882a100039fffff,2015-06-25 11:00:00,0.0,0.0042153015
882a100039fffff,2015-06-25 12:00:00,0.0,0.004307231
882a100039fffff,2015-06-25 13:00:00,0.0,0.0039986684
882a100039fffff,2015-06-25 14:00:00,0.0,0.0042695417
882a100039fffff,2015-06-25 15:00:00,0.0,0.003909216
882a100039fffff,2015-06-25 16:00:00,0.0,0.003909216
882a100039fffff,2015-06-25 17:00:00,0.0,0.00404379
882a100039fffff,2015-06-25 18:00:00,0.0,0.0044804043
882a100039fffff,2015-06-25 19:00:00,0.0,0.004840534
882a100039fffff,2015-06-25 20:00:00,0.0,0.0048887525
882a100039fffff,2015-06-25 21:00:00,0.0,0.005025166
882a100039fffff,2015-06-25 22:00:00,0.0,0.006223072
882a100039fffff,2015-06-25 23:00:00,0.0,0.006475637
882a100039fffff,2015-06-26 00:00:00,0.0,0.0058311266
882a100039fffff,2015-06-26 01:00:00,0.0,0.005413147
882a100039fffff,2015-06-26 02:00:00,0.0,0.004936772
882a100039fffff,2015-06-26 03:00:00,0.0,0.0047331625
882a100039fffff,2015-06-26 04:00:00,0.0,0.0041685738
882a100039fffff,2015-06-26 05:00:00,0.0,0.0045656743
882a100039fffff,2015-06-26 06:00:00,0.0,0.0045656743
882a100039fffff,2015-06-26 07:00:00,0.0,0.0050121387
882a100039fffff,2015-06-26 08:00:00,0.0,0.0049126325
882a100039fffff,2015-06-26 09:00:00,0.0,0.0048321364
882a100039fffff,2015-06-26 10:00:00,0.0,0.004662771
882a100039fffff,2015-06-26 11:00:00,0.0,0.0045656743
882a100039fffff,2015-06-26 12:00:00,0.0,0.004657604
882a100039fffff,2015-06-26 13:00:00,0.0,0.0043490413
882a100039fffff,2015-06-26 14:00:00,0.0,0.0046199146
882a100039fffff,2015-06-26 15:00:00,0.0,0.0043490413
882a100039fffff,2015-06-26 16:00:00,0.0,0.0043490413
882a100039fffff,2015-06-26 17:00:00,0.0,0.004394163
882a100039fffff,2015-06-26 18:00:00,0.0,0.004665036
882a100039fffff,2015-06-26 19:00:00,0.0,0.0049446714
882a100039fffff,2015-06-26 20:00:00,0.0,0.005025166
882a100039fffff,2015-06-26 21:00:00,0.0,0.005025166
882a100039fffff,2015-06-26 22:00:00,0.0,0.006086294
882a100039fffff,2015-06-26 23:00:00,0.0,0.006395141
882a100039fffff,2015-06-27 00:00:00,0.0,0.0061670747
882a100039fffff,2015-06-27 01:00:00,0.0,0.006049296
882a100039fffff,2015-06-27 02:00:00,0.0,0.0053556734
882a100039fffff,2015-06-27 03:00:00,0.0,0.0053556734
882a100039fffff,2015-06-27 04:00:00,0.0,0.006270786
882a100039fffff,2015-06-27 05:00:00,0.0,0.0041276044
882a100039fffff,2015-06-27 06:00:00,0.0,0.0041536815
882a100039fffff,2015-06-27 07:00:00,0.0,0.0034926962
882a100039fffff,2015-06-27 08:00:00,0.0,0.0044109807
882a100039fffff,2015-06-27 09:00:00,0.0,0.0059546805
882a100039fffff,2015-06-27 10:00:00,0.0,0.0048321364
882a100039fffff,2015-06-27 11:00:00,0.0,0.0048321364
882a100039fffff,2015-06-27 12:00:00,0.0,0.005140699
882a100039fffff,2015-06-27 13:00:00,0.0,0.0048321364
882a100039fffff,2015-06-27 14:00:00,0.0,0.0051030098
882a100039fffff,2015-06-27 15:00:00,0.0,0.0048321364
882a100039fffff,2015-06-27 16:00:00,0.0,0.0048321364
882a100039fffff,2015-06-27 17:00:00,0.0,0.004394163
882a100039fffff,2015-06-27 18:00:00,0.0,0.004881669
882a100039fffff,2015-06-27 19:00:00,0.0,0.0049446714
882a100039fffff,2015-06-27 20:00:00,0.0,0.005422878
882a100039fffff,2015-06-27 21:00:00,0.0,0.0052237385
882a100039fffff,2015-06-27 22:00:00,0.0,0.0058992538
882a100039fffff,2015-06-27 23:00:00,0.0,0.005855552
882a100039fffff,2015-06-28 00:00:00,0.0,0.006180844
882a100039fffff,2015-06-28 01:00:00,0.0,0.006006797
882a100039fffff,2015-06-28 02:00:00,0.0,0.0054499386
882a100039fffff,2015-06-28 03:00:00,0.0,0.0054499386
882a100039fffff,2015-06-28 04:00:00,0.0,0.006165853
882a100039fffff,2015-06-28 05:00:00,0.0,0.0043815575
882a100039fffff,2015-06-28 06:00:00,0.0,0.0042028255
882a100039fffff,2015-06-28 07:00:00,0.0,0.004329988
882a100039fffff,2015-06-28 08:00:00,0.0,0.004505245
