h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100007fffff,2015-08-25 05:00:00,0.14702603220939636,0.2712431848049164,0.0,0.010747681371867657,0.008751064538955688,1.5918729305267334,0.0,0.1654839813709259,0.0,1.164597749710083,0.014177737757563591,0.30606478452682495,0.12879425287246704,0.20826968550682068,0.15805889666080475,0.14775517582893372,0.02834940329194069,0.594688892364502,0.07330670952796936,0.05738921836018562,1.9986037015914917,1.8388735055923462,1.2467007637023926,0.07049242407083511,0.025436196476221085,0.12306158244609833,0.19540421664714813,0.042968980967998505,2.022698163986206,2.060199737548828,0.23537598550319672,0.0
882a100007fffff,2015-08-25 06:00:00,0.16698208451271057,0.2642262876033783,0.0,0.007692190818488598,0.008964993059635162,1.63078773021698,0.0,0.1850498467683792,0.0,1.1930673122406006,0.014524326659739017,0.28461167216300964,0.14107802510261536,0.17618481814861298,0.15950261056423187,0.12615206837654114,0.029042432084679604,0.5837600827217102,0.08290544152259827,0.05341300368309021,2.041473627090454,1.8989588022232056,1.2771775722503662,0.02748563513159752,0.03353596106171608,0.1504163295030594,0.1958518773317337,0.049149006605148315,1.997507095336914,2.0606462955474854,0.24915671348571777,0.0
882a100007fffff,2015-08-25 07:00:00,0.20790135860443115,0.24932245910167694,0.0,0.05790264904499054,0.009808618575334549,1.7842485904693604,0.0,0.18313871324062347,0.0,1.30533766746521,0.015891099348664284,0.1581800878047943,0.17498044669628143,0.05262935161590576,0.14015501737594604,0.03362233191728592,0.03177539259195328,0.49058660864830017,0.1208648532629013,0.07237154245376587,2.258739471435547,2.028531312942505,1.3973629474639893,0.0,0.09025291353464127,0.16900530457496643,0.1438383013010025,0.08242985606193542,1.9954774379730225,2.1449077129364014,0.16628019511699677,0.0
882a100007fffff,2015-08-25 08:00:00,0.21270102262496948,0.24506928026676178,0.0,0.048539355397224426,0.004233633168041706,1.8143258094787598,0.0,0.1683851033449173,0.0,1.3254694938659668,0.016237827017903328,0.13726849853992462,0.16782696545124054,0.037429820746183395,0.13425180315971375,0.018946940079331398,0.038125429302453995,0.48895716667175293,0.11709398031234741,0.08083704113960266,2.286025047302246,2.0589802265167236,1.420918345451355,0.0,0.07143431901931763,0.17646755278110504,0.14289532601833344,0.09607063233852386,2.0181314945220947,2.16520094871521,0.15258850157260895,0.0
882a100007fffff,2015-08-25 09:00:00,0.20627211034297943,0.2363053262233734,0.0,0.04448826611042023,0.0008922320557758212,1.8484628200531006,0.0,0.147951140999794,0.0,1.3480077981948853,0.017749374732375145,0.1004815325140953,0.14924395084381104,0.019747775048017502,0.12486925721168518,0.0014372250298038125,0.04137486591935158,0.48683273792266846,0.10631103813648224,0.08914690464735031,2.3192975521087646,2.0826034545898438,1.4476532936096191,0.0,0.05379262566566467,0.17056138813495636,0.13237902522087097,0.10913477838039398,2.055560350418091,2.194995641708374,0.12849222123622894,0.0
882a100007fffff,2015-08-25 10:00:00,0.20936796069145203,0.2311030924320221,0.0,0.046542055904865265,0.007393823005259037,1.7981499433517456,0.0,0.12320496141910553,0.0,1.3141433000564575,0.017120439559221268,0.09633398056030273,0.15175533294677734,0.051079899072647095,0.07879383862018585,0.005949853453785181,0.027754301205277443,0.535068690776825,0.07587379217147827,0.09677986055612564,2.2509829998016357,2.021864175796509,1.4209396839141846,0.0,0.034752409905195236,0.14712396264076233,0.15573053061962128,0.09935598820447922,2.0194711685180664,2.149103879928589,0.11503274738788605,0.0
882a100007fffff,2015-08-25 11:00:00,0.1844794899225235,0.22897426784038544,0.0,0.02983362413942814,0.010862186551094055,1.7998439073562622,0.0,0.10159952193498611,0.0,1.322692632675171,0.02497103437781334,0.09580930322408676,0.14643290638923645,0.03953706473112106,0.08689642697572708,0.0,0.04469848796725273,0.5145188570022583,0.09612953662872314,0.10094556212425232,2.253103494644165,2.034978151321411,1.4102860689163208,0.0,0.016074595972895622,0.16602171957492828,0.14413560926914215,0.08805221319198608,2.0141425132751465,2.139457941055298,0.11301122605800629,0.0
882a100007fffff,2015-08-25 12:00:00,0.15815885365009308,0.24565783143043518,0.0,0.002909051487222314,0.02364945597946644,1.7512571811676025,0.0,0.13035054504871368,0.0,1.3266382217407227,0.02754279039800167,0.1606357842683792,0.17518360912799835,0.012128484435379505,0.14737935364246368,0.005316382274031639,0.04555788263678551,0.5257338285446167,0.074702687561512,0.11541613936424255,2.1922812461853027,2.0154011249542236,1.3831738233566284,0.0,0.0,0.22092023491859436,0.20232251286506653,0.07567031681537628,1.9709577560424805,2.0712599754333496,0.16278745234012604,0.029668176546692848
882a100007fffff,2015-08-25 13:00:00,0.17711666226387024,0.23448677361011505,0.0,0.0030554074328392744,0.018017567694187164,1.8393638134002686,0.0,0.07398312538862228,0.0,1.3557521104812622,0.025251664221286774,0.04252113774418831,0.12970790266990662,0.0,0.05770759657025337,0.0,0.04709113389253616,0.5182905197143555,0.06217516213655472,0.11458826065063477,2.3025760650634766,2.0378501415252686,1.4603636264801025,0.0,0.0,0.15320351719856262,0.13064250349998474,0.06906722486019135,2.0496363639831543,2.1754660606384277,0.033118508756160736,0.0
882a100007fffff,2015-08-25 14:00:00,0.18778195977210999,0.2339395433664322,0.0,0.0030669746920466423,0.02191944792866707,1.8463274240493774,0.0,0.07193535566329956,0.0,1.3714954853057861,0.026924772188067436,0.036049678921699524,0.13753381371498108,0.0,0.06050925329327583,0.0,0.0513695664703846,0.5240604877471924,0.061500560492277145,0.1323409378528595,2.311293363571167,2.037623643875122,1.474543571472168,0.0,0.0,0.17172202467918396,0.14793041348457336,0.07774388045072556,2.0596654415130615,2.183702230453491,0.023663612082600594,0.0
882a100007fffff,2015-08-25 15:00:00,0.130043163895607,0.22902679443359375,0.0,0.00301122828386724,0.01003272458910942,1.8127679824829102,0.0,0.07431276142597198,0.0,1.3427317142486572,0.016145100817084312,0.04951716959476471,0.12400232255458832,0.0,0.05379669740796089,0.0,0.03228328749537468,0.5167304277420044,0.04929564893245697,0.10753753036260605,2.269282341003418,2.004425525665283,1.4418152570724487,0.0,0.0,0.1325206309556961,0.1405998319387436,0.05717938020825386,2.0282363891601562,2.144010305404663,0.029563261196017265,0.0
882a100007fffff,2015-08-25 16:00:00,0.16291235387325287,0.22872185707092285,0.0,0.0030587331857532263,0.0008888065349310637,1.8413660526275635,0.0,0.07868066430091858,0.0,1.3618457317352295,0.01768122799694538,0.04499678686261177,0.13265030086040497,0.0,0.04970496520400047,0.0,0.04478916525840759,0.5216522812843323,0.06486538797616959,0.11596912890672684,2.3050825595855713,2.03117299079895,1.4685795307159424,0.0,0.0,0.15340577065944672,0.1421252191066742,0.08185619115829468,2.061032772064209,2.1778342723846436,0.028254488483071327,0.0
882a100007fffff,2015-08-25 17:00:00,0.21582798659801483,0.2376406341791153,0.0,0.003115496365353465,0.00898477341979742,1.875537633895874,0.0,0.13315635919570923,0.002300829393789172,1.4002172946929932,0.027350740507245064,0.05960699915885925,0.1712445318698883,0.0,0.10856903344392776,0.0,0.05218226835131645,0.4923137128353119,0.08928236365318298,0.1173141822218895,2.3478596210479736,2.083770990371704,1.487197756767273,0.0,0.0,0.21432800590991974,0.16712793707847595,0.11372549831867218,2.0856685638427734,2.218249797821045,0.0663016065955162,0.03700891137123108
882a100007fffff,2015-08-25 18:00:00,0.1734684705734253,0.23852650821208954,0.0,0.003179544350132346,0.000494397827424109,1.9140946865081787,0.0,0.08113550394773483,0.0,1.3950872421264648,0.017574824392795563,0.016175419092178345,0.10889102518558502,0.0,0.04680115729570389,0.0,0.036293841898441315,0.4838019609451294,0.06900613754987717,0.09543439745903015,2.3961265087127686,2.106515645980835,1.499053955078125,0.0,0.0004087417619302869,0.12415698170661926,0.08602380752563477,0.07566778361797333,2.1285455226898193,2.26385235786438,0.008311625570058823,0.0
882a100007fffff,2015-08-25 19:00:00,0.1772705614566803,0.24388675391674042,0.004347979556769133,0.0031980075873434544,0.003921227063983679,1.9252095222473145,0.0,0.07929980754852295,0.0,1.4094456434249878,0.029279915615916252,0.02462806925177574,0.11211106926202774,0.0,0.04197254776954651,0.0,0.060588542371988297,0.48766279220581055,0.08724331855773926,0.10164815187454224,2.4100406169891357,2.1187479496002197,1.5077587366104126,0.0,0.007907691411674023,0.13393114507198334,0.08481515198945999,0.09382601827383041,2.1409056186676025,2.276998281478882,0.00979786366224289,0.0
882a100007fffff,2015-08-25 20:00:00,0.2029660940170288,0.2412492334842682,0.0027472376823425293,0.003113407175987959,0.015680739656090736,1.8742799758911133,0.0,0.07966513931751251,0.0,1.3748602867126465,0.03005770966410637,0.034146279096603394,0.12705948948860168,0.0,0.041773248463869095,0.0,0.06639065593481064,0.5193145275115967,0.08080588281154633,0.1301153004169464,2.346285104751587,2.0626983642578125,1.4742693901062012,0.0,0.0,0.15152350068092346,0.12009517848491669,0.0882178395986557,2.1102383136749268,2.2167623043060303,0.011944498866796494,0.0
882a100007fffff,2015-08-25 21:00:00,0.19051921367645264,0.23699010908603668,0.004842829890549183,0.003088026074692607,0.024926509708166122,1.8590004444122314,0.0,0.07469342648983002,0.0,1.3626435995101929,0.02552124299108982,0.018549930304288864,0.12086300551891327,0.0,0.03992012143135071,0.0,0.06134916469454765,0.5175176858901978,0.07741252332925797,0.1241082102060318,2.327157735824585,2.0458829402923584,1.4660828113555908,0.0,0.0,0.1351870745420456,0.11822552978992462,0.07511615008115768,2.108706474304199,2.20279860496521,0.0017380531644448638,0.0
882a100007fffff,2015-08-25 22:00:00,0.21228422224521637,0.235479474067688,0.0032774454448372126,0.0031027160584926605,0.02608068846166134,1.867843747138977,0.0,0.07574250549077988,0.0,1.3647358417510986,0.027407173067331314,0.012523306533694267,0.12832587957382202,1.4653011021437123e-05,0.045129887759685516,0.0,0.06387850642204285,0.5224973559379578,0.08827236294746399,0.13312660157680511,2.338228225708008,2.055615186691284,1.474786400794983,0.0,0.0,0.15325593948364258,0.12916824221611023,0.0822223573923111,2.1330223083496094,2.2214393615722656,0.0,0.0
882a100007fffff,2015-08-25 23:00:00,0.21386253833770752,0.23376251757144928,0.004102424252778292,0.0030640182085335255,0.026929669082164764,1.8445924520492554,0.0,0.07837259024381638,0.0,1.345065951347351,0.017951540648937225,0.013348747044801712,0.12867021560668945,0.008833684958517551,0.05286397412419319,0.0,0.042952872812747955,0.5240007638931274,0.07208633422851562,0.13126452267169952,2.309065341949463,2.0299770832061768,1.4568136930465698,0.0,0.0,0.1433592438697815,0.136138454079628,0.06671613454818726,2.116913080215454,2.201756477355957,0.0028165753465145826,0.0
882a100007fffff,2015-08-26 00:00:00,0.08172491192817688,0.3147108554840088,0.0,0.0026554190553724766,0.04617540165781975,1.6612548828125,0.0,0.0,0.0,1.1713523864746094,0.014474039897322655,0.125407874584198,0.056438811123371124,0.13866901397705078,0.04253736510872841,0.054925981909036636,0.024842601269483566,0.5715413689613342,0.023953069001436234,0.07213026285171509,2.0011422634124756,1.759271502494812,1.3166698217391968,0.0895279049873352,0.0,0.035620056092739105,0.13686460256576538,0.01940242573618889,2.0476181507110596,2.024623155593872,0.06814610213041306,0.0
882a100007fffff,2015-08-26 01:00:00,0.040099821984767914,0.3155641555786133,0.0,0.0026102049741894007,0.008638247847557068,1.6484969854354858,0.0,0.0,0.0,1.1495839357376099,0.01399496290832758,0.16003650426864624,0.042520519345998764,0.16463030874729156,0.015510748140513897,0.07665996253490448,0.027983931824564934,0.5646443367004395,0.026075605303049088,0.05020228028297424,1.9670685529708862,1.752891182899475,1.284765362739563,0.10740191489458084,0.0,0.019313182681798935,0.1268790066242218,0.02165668085217476,2.057764768600464,2.026376247406006,0.09510554373264313,0.0
882a100007fffff,2015-08-26 02:00:00,0.03863275796175003,0.34458568692207336,0.0,0.002514710184186697,0.008322215639054775,1.5999889373779297,0.0,0.0,0.0,1.1075260639190674,0.013482952490448952,0.21111923456192017,0.02779562771320343,0.22692304849624634,0.02553478442132473,0.1301865428686142,0.026960130780935287,0.6199464797973633,0.025121621787548065,0.022834843024611473,1.895102858543396,1.7032793760299683,1.262820839881897,0.1648513823747635,0.0,0.018606603145599365,0.14672859013080597,0.020864363759756088,2.0669708251953125,2.021040201187134,0.1304684281349182,0.0
882a100007fffff,2015-08-26 03:00:00,0.03699037432670593,0.38284268975257874,0.0,0.0024078027345240116,0.007968415506184101,1.5418647527694702,0.0,0.0,0.0,1.0604420900344849,0.012909756042063236,0.27683502435684204,0.02096177637577057,0.2997290790081024,0.033075734972953796,0.20288437604904175,0.025813981890678406,0.697595477104187,0.024053631350398064,0.021864071488380432,1.8145368099212646,1.641305923461914,1.2330451011657715,0.24346135556697845,0.0,0.017815586179494858,0.17577426135540009,0.01997736282646656,2.083449602127075,2.0310518741607666,0.1607544720172882,0.0
882a100007fffff,2015-08-26 04:00:00,0.03807513415813446,0.4182369112968445,0.0,0.0023303483612835407,0.007712086196988821,1.50291907787323,0.0,0.0,0.0,1.026329755783081,0.012494472786784172,0.33344247937202454,0.02028747648000717,0.35722216963768005,0.04421992599964142,0.2623439431190491,0.024983594194054604,0.754402220249176,0.02327987179160118,0.02116074599325657,1.7561665773391724,1.6003618240356445,1.2071129083633423,0.30273574590682983,0.0,0.017242493107914925,0.2019096165895462,0.01933472976088524,2.0953991413116455,2.041097402572632,0.1840299367904663,0.0
882a100007fffff,2015-08-26 05:00:00,0.18470600247383118,0.28162872791290283,0.0,0.012706579640507698,0.008948760107159615,1.6450351476669312,0.0,0.07089266180992126,0.0,1.1909071207046509,0.014498027972877026,0.1598958820104599,0.12002958357334137,0.14368532598018646,0.10921888053417206,0.10676375776529312,0.028989847749471664,0.6105895042419434,0.10240484029054642,0.09375952184200287,2.0377771854400635,1.7914787530899048,1.3233503103256226,0.10097389668226242,0.0,0.10245407372713089,0.2317962497472763,0.07031427323818207,2.0511093139648438,2.097355365753174,0.12645816802978516,0.0
882a100007fffff,2015-08-26 06:00:00,0.1888204962015152,0.23879285156726837,0.0,0.03747076541185379,0.009211168624460697,1.6874324083328247,0.0,0.11012857407331467,0.0,1.2258286476135254,0.014923159033060074,0.16594932973384857,0.13664740324020386,0.12723307311534882,0.12363824993371964,0.08519811183214188,0.029839927330613136,0.5683251619338989,0.1161191463470459,0.08968254923820496,2.110400676727295,1.8544623851776123,1.3235454559326172,0.048228923231363297,0.059836357831954956,0.12811987102031708,0.2266954481601715,0.09753795713186264,2.0319857597351074,2.12760066986084,0.13502483069896698,0.0
882a100007fffff,2015-08-26 07:00:00,0.1910437047481537,0.2300615906715393,0.011158667504787445,0.04684188589453697,0.010010425001382828,1.8209584951400757,0.0,0.11757447570562363,0.0,1.332194209098816,0.016218047589063644,0.07911323010921478,0.12799164652824402,0.03331771865487099,0.08557470887899399,0.0027820486575365067,0.032429151237010956,0.5016013979911804,0.11144033074378967,0.10197246074676514,2.2927744388580322,2.0060079097747803,1.4261128902435303,0.0,0.08232521265745163,0.1288488209247589,0.13857246935367584,0.09167572855949402,2.0658843517303467,2.1931416988372803,0.07841302454471588,0.0
882a100007fffff,2015-08-26 08:00:00,0.16758860647678375,0.2320920079946518,0.013180144131183624,0.03585217893123627,0.010098773054778576,1.8370293378829956,0.0,0.09792695939540863,0.0,1.3439515829086304,0.016361180692911148,0.061749644577503204,0.110430046916008,0.016727378591895103,0.07087624818086624,0.0,0.03271535411477089,0.4951455295085907,0.0939818024635315,0.08600449562072754,2.303647756576538,2.0277976989746094,1.4386990070343018,0.0,0.05735029652714729,0.11304981261491776,0.11939512193202972,0.0750311091542244,2.062763214111328,2.1927359104156494,0.065060093998909,0.0
882a100007fffff,2015-08-26 09:00:00,0.17249223589897156,0.2354288548231125,0.011198890395462513,0.030447736382484436,0.01163745392113924,1.8516072034835815,0.0,0.08698899298906326,0.0,1.3593013286590576,0.021320244297385216,0.05694292113184929,0.10515445470809937,0.007472016382962465,0.0689476802945137,0.0,0.04095914959907532,0.4914551377296448,0.0909445583820343,0.08767741173505783,2.3179028034210205,2.0489273071289062,1.4501159191131592,0.0,0.04102739319205284,0.12235386669635773,0.1160799190402031,0.0749475434422493,2.0671699047088623,2.1982080936431885,0.053442880511283875,0.0
882a100007fffff,2015-08-26 10:00:00,0.18626131117343903,0.255098432302475,0.0,0.0029431679286062717,0.00648962939158082,1.7754428386688232,0.0,0.05801262706518173,0.004683648236095905,1.2987223863601685,0.024324052035808563,0.0773298516869545,0.09076489508152008,0.03966071084141731,0.06636152416467667,0.011718884110450745,0.04536125808954239,0.5467013716697693,0.07589565962553024,0.090915247797966,2.217991590499878,1.9749053716659546,1.4104381799697876,0.0,0.0,0.13861671090126038,0.1744592934846878,0.06802725046873093,2.0279319286346436,2.120866060256958,0.06883273273706436,0.0
882a100007fffff,2015-08-26 11:00:00,0.18589219450950623,0.2449880689382553,0.0,0.0030150902457535267,0.010389309376478195,1.815092921257019,0.0,0.061805710196495056,0.008974804542958736,1.3440274000167847,0.031601276248693466,0.06343460828065872,0.10716313123703003,0.008100895211100578,0.05087754875421524,0.0031167210545390844,0.0629325732588768,0.5446687340736389,0.08495569974184036,0.10477480292320251,2.27219295501709,2.0194125175476074,1.4564228057861328,0.0,0.0,0.16194595396518707,0.16435351967811584,0.0905584990978241,2.04255747795105,2.1467602252960205,0.05646633356809616,0.0
882a100007fffff,2015-08-26 12:00:00,0.1447369009256363,0.24057339131832123,0.0,0.0029673906974494457,0.028508853167295456,1.7863775491714478,0.0,0.060505740344524384,0.008465023711323738,1.332221269607544,0.0173244196921587,0.04752267897129059,0.1030588150024414,0.0,0.042068324983119965,0.0,0.030016347765922546,0.5351171493530273,0.04237137362360954,0.09870590269565582,2.2368104457855225,1.9782850742340088,1.434613585472107,0.0,0.0,0.12018726021051407,0.1553283929824829,0.04574223607778549,1.9965931177139282,2.112797737121582,0.03629695996642113,0.0076342010870575905
882a100007fffff,2015-08-26 13:00:00,0.15921828150749207,0.2360876202583313,0.0,0.003010124433785677,0.028907233849167824,1.8121033906936646,0.0,0.0677466094493866,0.009973597712814808,1.3595892190933228,0.02646375447511673,0.04368980973958969,0.1132979616522789,0.0,0.04215986654162407,0.0,0.05933350324630737,0.5341601371765137,0.0665779858827591,0.11910244822502136,2.2684504985809326,1.999390959739685,1.4549925327301025,0.0,0.0,0.15342125296592712,0.15753354132175446,0.07945205271244049,2.0247185230255127,2.1432244777679443,0.022851314395666122,0.018927332013845444
882a100007fffff,2015-08-26 14:00:00,0.16776525974273682,0.23959025740623474,0.0,0.0029702605679631233,0.0626063272356987,1.7881052494049072,0.0,0.06732655316591263,0.02106362022459507,1.357250452041626,0.016003159806132317,0.018830321729183197,0.11739587783813477,0.0,0.06359845399856567,0.0,0.037574443966150284,0.5415732264518738,0.037916671484708786,0.1355106234550476,2.2384088039398193,1.9678606986999512,1.4586215019226074,0.0,0.0,0.16527366638183594,0.18618953227996826,0.061403434723615646,2.003096103668213,2.1148412227630615,0.0,0.04556587338447571
882a100007fffff,2015-08-26 15:00:00,0.1900525987148285,0.24367956817150116,0.0,0.0029941913671791553,0.06412095576524734,1.8025116920471191,0.0,0.06472275406122208,0.022940246388316154,1.3648744821548462,0.01655029132962227,0.009065834805369377,0.11356128752231598,0.0,0.06032746285200119,0.0,0.034178074449300766,0.54302579164505,0.04176132008433342,0.13188910484313965,2.2564432621002197,1.983715295791626,1.4654557704925537,0.0,0.0,0.17181390523910522,0.18266251683235168,0.06602081656455994,2.0208442211151123,2.131880044937134,0.0,0.04090017080307007
882a100007fffff,2015-08-26 16:00:00,0.19415082037448883,0.24486689269542694,0.0,0.003001104574650526,0.0678960382938385,1.8066734075546265,0.0,0.0642194077372551,0.018410608172416687,1.3762123584747314,0.0301775261759758,0.017301250249147415,0.11071708798408508,0.0,0.05743151530623436,0.0,0.05129905045032501,0.5399153232574463,0.0534362718462944,0.13662675023078918,2.261653184890747,1.9882954359054565,1.456716537475586,0.0,0.0,0.17860358953475952,0.17371755838394165,0.07160183042287827,2.0270535945892334,2.1368021965026855,0.0,0.030976442620158195
882a100007fffff,2015-08-26 17:00:00,0.14641326665878296,0.23901471495628357,0.0019424690399318933,0.0030848763417452574,0.030315838754177094,1.8571043014526367,0.0,0.08133232593536377,0.0074835787527263165,1.367842674255371,0.016814904287457466,0.015626797452569008,0.10197216272354126,0.0,0.04874945431947708,0.0,0.028860358521342278,0.4921095371246338,0.046956390142440796,0.10011675208806992,2.32478404045105,2.0437960624694824,1.457787275314331,0.0,0.0,0.10761339962482452,0.10880409181118011,0.053150542080402374,2.0651700496673584,2.1964480876922607,0.0,0.0025617131032049656
882a100007fffff,2015-08-26 18:00:00,0.1760682612657547,0.2421661615371704,0.005525107961148024,0.003155471058562398,0.01654835231602192,1.8996025323867798,0.0,0.0765715017914772,0.0020926599390804768,1.3924049139022827,0.02607864886522293,0.015984591096639633,0.10545401275157928,0.0,0.044549714773893356,0.0,0.048633355647325516,0.49204009771347046,0.07347940653562546,0.10714966803789139,2.3779847621917725,2.090566635131836,1.4877042770385742,0.0,0.0,0.13058452308177948,0.10012681782245636,0.0844404548406601,2.112429618835449,2.2467119693756104,0.0,0.0
882a100007fffff,2015-08-26 19:00:00,0.15683329105377197,0.2393674999475479,0.01009180024266243,0.003152643796056509,0.011931942775845528,1.8979004621505737,0.0,0.0748002901673317,4.9736048822524026e-05,1.3862943649291992,0.0166866946965456,0.012393975630402565,0.0956636592745781,0.0,0.03874121978878975,0.0,0.03265388682484627,0.487941712141037,0.06225389242172241,0.09487907588481903,2.375854015350342,2.088693380355835,1.4863711595535278,0.0,0.0,0.10744176805019379,0.08598306030035019,0.07046182453632355,2.110537052154541,2.244699001312256,0.0,0.0
