h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100007fffff,2015-08-28 19:00:00,0.15198881924152374,0.2391151487827301,0.01179838739335537,0.0030785128474235535,0.03487379103899002,1.8532735109329224,0.0,0.07684345543384552,0.008638202212750912,1.3656985759735107,0.021717263385653496,0.028678048402071,0.1011296957731247,0.0,0.04846358299255371,0.0,0.04086444154381752,0.4976593554019928,0.06545461714267731,0.10616341978311539,2.319988489151001,2.0395801067352295,1.4514209032058716,0.0,0.0,0.12672129273414612,0.11025979369878769,0.07285710424184799,2.0609099864959717,2.1919174194335938,0.0,0.02071109227836132
882a100007fffff,2015-08-28 20:00:00,0.14044329524040222,0.2396967113018036,0.0200864989310503,0.003005645237863064,0.037490203976631165,1.8094069957733154,0.0,0.052922461181879044,0.0019730243366211653,1.342438817024231,0.01869090087711811,0.052878495305776596,0.10195102542638779,0.0,0.04463649168610573,0.0,0.04791098088026047,0.5090998411178589,0.05645104497671127,0.11430707573890686,2.266813039779663,1.99130380153656,1.4170660972595215,0.0,0.0,0.12325215339660645,0.13042785227298737,0.06572498381137848,2.030717611312866,2.1400351524353027,0.012505467981100082,0.02928571216762066
882a100007fffff,2015-08-28 21:00:00,0.11295917630195618,0.23059824109077454,0.022889627143740654,0.0030318896751850843,0.023424018174409866,1.8252061605453491,0.0,0.04923739284276962,0.0,1.3382749557495117,0.016255881637334824,0.04544004797935486,0.0892677903175354,0.0,0.035469066351652145,0.0,0.059836894273757935,0.49501073360443115,0.06966565549373627,0.09915982186794281,2.284852981567383,2.0086913108825684,1.4294395446777344,0.0,0.0,0.11037572473287582,0.1101827323436737,0.07188452035188675,2.049893856048584,2.158721446990967,0.012999443337321281,0.019149793311953545
882a100007fffff,2015-08-28 22:00:00,0.16702872514724731,0.2383558303117752,0.024524593725800514,0.003094532061368227,0.013040753081440926,1.8629170656204224,0.0,0.04969211667776108,0.0,1.366931676864624,0.030120205134153366,0.04669494926929474,0.10587313771247864,0.0,0.031019462272524834,0.0,0.08606669306755066,0.5010554194450378,0.10031481087207794,0.11693214625120163,2.3320608139038086,2.0501933097839355,1.4589734077453613,0.0,0.00016088179836515337,0.14253535866737366,0.11636537313461304,0.10724131762981415,2.0951743125915527,2.205533981323242,0.015828952193260193,0.009148933924734592
882a100007fffff,2015-08-28 23:00:00,0.1518530249595642,0.23141245543956757,0.022010670974850655,0.003084714524447918,0.00404400285333395,1.8570069074630737,0.0,0.047596607357263565,0.0,1.3534787893295288,0.01705065369606018,0.037824876606464386,0.10095113515853882,0.0,0.023595821112394333,0.0,0.06764876842498779,0.4957974851131439,0.09014038741588593,0.10474531352519989,2.324662208557129,2.0436887741088867,1.4543447494506836,0.0,0.0025090561248362064,0.1228606104850769,0.1107557862997055,0.09614501893520355,2.0916192531585693,2.2050836086273193,0.013232830911874771,0.006719802040606737
882a100007fffff,2015-08-29 00:00:00,0.10330723971128464,0.23493096232414246,0.0,0.0030318675562739372,0.008494879119098186,1.825192928314209,0.0,0.059041254222393036,0.0,1.341576099395752,0.02927050180733204,0.043245792388916016,0.09803502261638641,0.0,0.0,0.01967046409845352,0.05109464377164841,0.4707486927509308,0.08174955099821091,0.08675378561019897,2.304560661315918,2.008676767349243,1.4294291734695435,0.0,0.0,0.05864131078124046,0.052015580236911774,0.11863894760608673,2.0678765773773193,2.178713083267212,0.0,0.0
882a100007fffff,2015-08-29 01:00:00,0.0452486090362072,0.22825312614440918,0.0,0.0029453535098582506,0.009747393429279327,1.7731112241744995,0.0,0.058597076684236526,0.0,1.3003075122833252,0.01579190604388714,0.05695786327123642,0.08317109197378159,0.0043891905806958675,0.0,0.029981864616274834,0.03157704696059227,0.4672185480594635,0.057365432381629944,0.06559216231107712,2.25396466255188,1.9513592720031738,1.3886405229568481,0.008763066492974758,0.0,0.021792981773614883,0.044980473816394806,0.09498954564332962,2.0265350341796875,2.130831003189087,0.0,0.0
882a100007fffff,2015-08-29 02:00:00,0.044636260718107224,0.23167818784713745,0.0,0.0029054940678179264,0.009615481831133366,1.7491157054901123,0.0,0.057766642421483994,0.0,1.283862829208374,0.015578193590044975,0.07447563856840134,0.08517294377088547,0.011930852197110653,0.0,0.04023580253124237,0.031149715185165405,0.4758841097354889,0.054983627051115036,0.06577958911657333,2.238696336746216,1.9249515533447266,1.3698480129241943,0.018580596894025803,0.0,0.0214980561286211,0.052639640867710114,0.09874214231967926,2.0188992023468018,2.1174120903015137,0.0,0.0
882a100007fffff,2015-08-29 03:00:00,0.041361767798662186,0.28794538974761963,0.0,0.002692348789423704,0.008910095319151878,1.620801568031311,0.0,0.06958749145269394,0.03272616118192673,1.2019686698913574,0.014435386285185814,0.18651129305362701,0.0503293015062809,0.084623321890831,0.0,0.13334722816944122,0.02886459045112133,0.4990619421005249,0.040037382394075394,0.02862969972193241,2.1821017265319824,1.8116075992584229,1.2693567276000977,0.12254109233617783,0.0,0.019920971244573593,0.05131036788225174,0.11948805302381516,1.9875121116638184,2.051852226257324,0.0,0.0
882a100007fffff,2015-08-29 04:00:00,0.04012388736009598,0.31023797392845154,0.0,0.002611771924421191,0.008643432520329952,1.572293996810913,0.0,0.06019498035311699,0.04764052480459213,1.1741008758544922,0.014003361575305462,0.23667143285274506,0.038049448281526566,0.11088043451309204,0.0,0.16669845581054688,0.0280007254332304,0.5250533819198608,0.030620746314525604,0.023716213181614876,2.16560959815979,1.766253113746643,1.2313673496246338,0.16272206604480743,0.0,0.0193247739225626,0.06292545050382614,0.11712750792503357,1.9833872318267822,2.032966375350952,0.0,0.0
882a100007fffff,2015-08-29 05:00:00,0.03892922028899193,0.2698173522949219,0.0,0.002534007653594017,0.008386078290641308,1.5254796743392944,0.0,0.03192181885242462,0.02472079172730446,1.1365071535110474,0.013586418703198433,0.2770322263240814,0.07582876831293106,0.14611482620239258,0.011024699546396732,0.17390678822994232,0.02716701850295067,0.5650296807289124,0.02531439997255802,0.06519266963005066,2.1836252212524414,1.7152090072631836,1.1947039365768433,0.1699642539024353,0.0,0.018749387934803963,0.1574815958738327,0.14355194568634033,1.985220193862915,2.035348892211914,0.0779930055141449,0.0
882a100007fffff,2015-08-29 06:00:00,0.04325321316719055,0.28405332565307617,0.0,0.0024803902488201857,0.010453427210450172,1.4932019710540771,0.0,0.02493266575038433,0.02703581005334854,1.1168946027755737,0.015919731929898262,0.3084891140460968,0.07094438374042511,0.1752009093761444,0.03435666486620903,0.19745296239852905,0.027480129152536392,0.5737621188163757,0.026081133633852005,0.06969305872917175,2.185500144958496,1.6953526735305786,1.169425129890442,0.19404718279838562,0.005575958173722029,0.021102475002408028,0.17889715731143951,0.15838782489299774,1.9790326356887817,2.0273919105529785,0.10425366461277008,0.0
882a100007fffff,2015-08-29 07:00:00,0.11253386735916138,0.2544987201690674,0.0,0.01008729450404644,0.008614174090325832,1.5669715404510498,0.0,0.06957011669874191,0.0748707503080368,1.197821855545044,0.013955959118902683,0.29932138323783875,0.10724735260009766,0.09357614815235138,0.07297594845294952,0.12745273113250732,0.027905941009521484,0.531842052936554,0.09666348993778229,0.15316352248191833,2.2600257396698,1.790784239768982,1.2271989583969116,0.12336820363998413,0.0720386803150177,0.0776635929942131,0.2106950730085373,0.18528024852275848,1.9637494087219238,2.006599187850952,0.10641346871852875,0.0
882a100007fffff,2015-08-29 08:00:00,0.09951388090848923,0.2580161392688751,0.0,0.002691372064873576,0.008906862698495388,1.620213508605957,0.0,0.05893733352422714,0.07462593913078308,1.253389596939087,0.014430149458348751,0.21972468495368958,0.08367746323347092,0.04718434438109398,0.03916924446821213,0.08670663833618164,0.028854118660092354,0.5261545777320862,0.0778527781367302,0.11033076792955399,2.241206645965576,1.8365129232406616,1.268896222114563,0.0740799829363823,0.015584721229970455,0.06226673349738121,0.1703818291425705,0.13745108246803284,1.9417126178741455,2.0128753185272217,0.08666616678237915,0.0
882a100007fffff,2015-08-29 09:00:00,0.09797303378582001,0.2644634246826172,0.0,0.0028417375870049,0.009404484182596207,1.7107340097427368,0.0,0.058406516909599304,0.04087390750646591,1.3126349449157715,0.015236353501677513,0.12917587161064148,0.0816146582365036,0.0,0.06385441869497299,0.03248511627316475,0.03046618215739727,0.4959351718425751,0.0640045553445816,0.07888053357601166,2.238452672958374,1.9054145812988281,1.339788794517517,0.0,0.0,0.0822325199842453,0.14403067529201508,0.09640002250671387,1.9626097679138184,2.0571656227111816,0.0384647399187088,0.025389645248651505
882a100007fffff,2015-08-29 10:00:00,0.1555882841348648,0.2543424069881439,0.0,0.0029604523442685604,0.011066172271966934,1.7822006940841675,0.0,0.025773415341973305,0.016417302191257477,1.3733397722244263,0.03183165565133095,0.0710621029138565,0.09731870144605637,0.0,0.03394042328000069,0.023637892678380013,0.05625428259372711,0.5330623388290405,0.078434057533741,0.10383710265159607,2.25868558883667,1.961362600326538,1.395759105682373,0.0,0.0,0.12516765296459198,0.15115965902805328,0.10597144067287445,2.0173678398132324,2.1226210594177246,0.02310691587626934,0.04646558314561844
882a100007fffff,2015-08-29 11:00:00,0.13838140666484833,0.24478255212306976,0.0,0.0029690514784306288,0.02637372724711895,1.7873773574829102,0.0,0.03344978019595146,0.014664423651993275,1.3809343576431274,0.026065107434988022,0.04951991140842438,0.10529901832342148,0.0,0.034678276628255844,0.007528755348175764,0.049729421734809875,0.5263048410415649,0.06758005172014236,0.10471712052822113,2.237497568130493,1.96705961227417,1.4075924158096313,0.0,0.0,0.12470712512731552,0.151821106672287,0.08940015733242035,2.004258394241333,2.113980293273926,0.012008709833025932,0.07240156829357147
882a100007fffff,2015-08-29 12:00:00,0.1195480227470398,0.2592351734638214,0.0,0.0028771203942596912,0.07887304574251175,1.732034683227539,0.0,0.03656630218029022,0.028491884469985962,1.3787481784820557,0.01881283149123192,0.044054850935935974,0.10800109803676605,0.0,0.06704805791378021,0.0,0.031095728278160095,0.5187788009643555,0.030014852061867714,0.120683453977108,2.168217897415161,1.9061534404754639,1.3782055377960205,0.0,0.0,0.1270616203546524,0.19298286736011505,0.056581512093544006,1.9260879755020142,2.048524856567383,0.0,0.12302224338054657
882a100007fffff,2015-08-29 13:00:00,0.13502027094364166,0.25368359684944153,0.0,0.0028849246446043253,0.08956718444824219,1.7367327213287354,0.0,0.03825012221932411,0.028767216950654984,1.3881807327270508,0.019997525960206985,0.03586192801594734,0.11691252887248993,0.0,0.0731668472290039,0.0,0.03841802477836609,0.5230345726013184,0.036674175411462784,0.13317076861858368,2.1740989685058594,1.9113237857818604,1.3883192539215088,0.0,0.0,0.15991468727588654,0.2084253579378128,0.0598992183804512,1.9313124418258667,2.054081439971924,0.0,0.14102359116077423
882a100007fffff,2015-08-29 14:00:00,0.12521736323833466,0.2510267496109009,0.0,0.002871199743822217,0.09390154480934143,1.7284704446792603,0.0,0.03653411567211151,0.025913836434483528,1.378162145614624,0.015394320711493492,0.03764168918132782,0.12120943516492844,0.0,0.07511714100837708,0.0,0.030782047659158707,0.5281467437744141,0.028682908043265343,0.13740330934524536,2.1637558937072754,1.9022308588027954,1.387596845626831,0.0,0.0,0.1641157865524292,0.2182215452194214,0.05012320727109909,1.9221242666244507,2.044309377670288,0.0,0.14332853257656097
882a100007fffff,2015-08-29 15:00:00,0.15829671919345856,0.254676878452301,0.0,0.002905605360865593,0.08358728885650635,1.7491827011108398,0.0,0.035464681684970856,0.02751774899661541,1.3832182884216309,0.01588502898812294,0.03333033621311188,0.11955529451370239,0.0,0.06756313890218735,0.0,0.027981076389551163,0.5308011770248413,0.032885462045669556,0.13724347949028015,2.1896843910217285,1.925025224685669,1.396399736404419,0.0,0.0,0.16455696523189545,0.2050645500421524,0.05979381874203682,1.9451571702957153,2.0688064098358154,0.0,0.13124454021453857
882a100007fffff,2015-08-29 16:00:00,0.1540316641330719,0.2488453984260559,0.0,0.0029177002143114805,0.08253880590200424,1.756463885307312,0.0,0.03565039113163948,0.02854343131184578,1.387877345085144,0.01686597801744938,0.0310593843460083,0.11996761709451675,0.0,0.06431303173303604,0.0,0.03931561857461929,0.5282253623008728,0.042601197957992554,0.13748665153980255,2.1987991333007812,1.933038353919983,1.4066237211227417,0.0,0.0,0.17622840404510498,0.2062423825263977,0.0675743967294693,1.9532541036605835,2.077418088912964,0.0,0.1360653191804886
882a100007fffff,2015-08-29 17:00:00,0.13823911547660828,0.26357123255729675,0.0,0.0029134417418390512,0.06896427273750305,1.7539002895355225,0.0,0.0668674185872078,0.0343686006963253,1.377102255821228,0.015880456194281578,0.03761422634124756,0.120204858481884,0.0,0.06664571911096573,0.0,0.027256513014435768,0.5065854787826538,0.03262810409069061,0.10767729580402374,2.195589780807495,1.9302170276641846,1.3962053060531616,0.0,0.0,0.13694117963314056,0.19016823172569275,0.05548781529068947,1.9504032135009766,2.07438588142395,0.0,0.11002831906080246
882a100007fffff,2015-08-29 18:00:00,0.14237387478351593,0.25297999382019043,0.0,0.0029520979151129723,0.05409535765647888,1.77717125415802,0.0,0.06584684550762177,0.028979741036891937,1.378757119178772,0.01590530201792717,0.03700404614210129,0.1188318282365799,0.0,0.05760563910007477,0.0,0.03734468296170235,0.5029405355453491,0.047411706298589706,0.10954854637384415,2.2247211933135986,1.9558274745941162,1.4097882509231567,0.0,0.0,0.14098960161209106,0.17587397992610931,0.070187047123909,1.9762815237045288,2.1019091606140137,0.0,0.09604772925376892
882a100007fffff,2015-08-29 19:00:00,0.11742553114891052,0.24557584524154663,0.0,0.0029411176219582558,0.05320972949266434,1.7705610990524292,0.0,0.06820918619632721,0.028675882145762444,1.3677377700805664,0.015769194811582565,0.036701541393995285,0.11154123395681381,0.0,0.044725190848112106,0.0,0.03153163567185402,0.5000743269920349,0.04095582664012909,0.10209519416093826,2.2164466381073,1.9485528469085693,1.4060256481170654,0.0,0.0,0.11955182999372482,0.16127753257751465,0.05955769494175911,1.9689308404922485,2.0940911769866943,0.0,0.08812151849269867
882a100007fffff,2015-08-29 20:00:00,0.12168559432029724,0.24704653024673462,0.0,0.002903829561546445,0.06861866265535355,1.7481136322021484,0.0,0.030307983979582787,0.022854246199131012,1.3694337606430054,0.020484965294599533,0.03038167580962181,0.12119267880916595,0.0,0.01331114862114191,0.0,0.034726813435554504,0.5316466093063354,0.03978833183646202,0.11123937368392944,2.1883459091186523,1.9238487482070923,1.4084157943725586,0.0,0.0,0.11880476772785187,0.1736912727355957,0.06543383747339249,1.9439682960510254,2.0675418376922607,0.0,0.10307876020669937
882a100007fffff,2015-08-29 21:00:00,0.12721700966358185,0.24633920192718506,0.0,0.002929850947111845,0.052142541855573654,1.7637786865234375,0.0,0.025165673345327377,0.020731505006551743,1.3731448650360107,0.02575802244246006,0.03661391884088516,0.12709791958332062,0.0,0.0015681351069360971,0.00740162143483758,0.05274247005581856,0.5378530025482178,0.05960728973150253,0.11170388758182526,2.207956075668335,1.9410885572433472,1.4208111763000488,0.0,0.0,0.12374003976583481,0.1709747165441513,0.09005948901176453,1.9705661535263062,2.086069345474243,0.0,0.09065631031990051
882a100007fffff,2015-08-29 22:00:00,0.10612466931343079,0.24766580760478973,0.0,0.0028933037538081408,0.05250617861747742,1.7417770624160767,0.0,0.02304466813802719,0.0177629292011261,1.3521955013275146,0.016891879960894585,0.03763784468173981,0.12298702448606491,0.0,0.0,0.015037423931062222,0.02531597949564457,0.5400288701057434,0.03684714064002037,0.09782915562391281,2.1809639930725098,1.9168751239776611,1.4034842252731323,0.0,0.0,0.08720508217811584,0.16604149341583252,0.06447650492191315,1.9548680782318115,2.0600476264953613,0.0,0.07896676659584045
882a100007fffff,2015-08-29 23:00:00,0.08603273332118988,0.2378462553024292,0.0,0.0028979165945202112,0.03874368593096733,1.744554042816162,0.0,0.02367500029504299,0.013725830242037773,1.3435662984848022,0.015537566505372524,0.04205009341239929,0.11594773083925247,0.0,0.0,0.023860756307840347,0.03348550945520401,0.5368481278419495,0.04891631007194519,0.088034488260746,2.18588924407959,1.9199312925338745,1.4029284715652466,0.0,0.0,0.08084210753440857,0.15484032034873962,0.07606028020381927,1.9690768718719482,2.0736913681030273,0.0,0.06567096710205078
882a100007fffff,2015-08-30 00:00:00,0.045592766255140305,0.2393915206193924,0.0,0.0029677555430680513,0.027551155537366867,1.7865973711013794,0.0,0.05104059353470802,0.0,1.3336998224258423,0.015912018716335297,0.016060395166277885,0.09363333880901337,0.0,0.0,0.023080551996827126,0.03181722015142441,0.47554105520248413,0.06560829281806946,0.08082649111747742,2.2365212440490723,1.9662011861801147,1.405094861984253,0.0,0.0,0.021958736702799797,0.06669197976589203,0.09440027922391891,2.0226690769195557,2.125276803970337,0.0,0.027930855751037598
882a100007fffff,2015-08-30 01:00:00,0.04532764106988907,0.24589402973651886,0.0,0.002950497902929783,0.02246132865548134,1.7762080430984497,0.0,0.05082569271326065,0.0,1.3225350379943848,0.01581948809325695,0.02866177260875702,0.08981596678495407,0.0,0.0,0.03528076410293579,0.031632199883461,0.4812144935131073,0.06654078513383865,0.07079371064901352,2.223515510559082,1.9547674655914307,1.3928142786026,0.003500421531498432,0.0,0.021831044927239418,0.060125477612018585,0.09495618939399719,2.02828049659729,2.126758337020874,0.0,0.01584783010184765
882a100007fffff,2015-08-30 02:00:00,0.0447528250515461,0.2541291415691376,0.0,0.0029130815528333187,0.017293475568294525,1.7536834478378296,0.0,0.052501972764730453,0.0,1.304749846458435,0.015618875622749329,0.04527385160326958,0.08829134702682495,0.009581434540450573,0.0,0.05189982429146767,0.03123106248676777,0.4880557060241699,0.06887868046760559,0.061636678874492645,2.2087888717651367,1.9299784898757935,1.3734253644943237,0.01968451403081417,0.0,0.02155419811606407,0.057646654546260834,0.09874057024717331,2.0266780853271484,2.11775541305542,0.0,0.004548360127955675
882a100007fffff,2015-08-30 03:00:00,0.04431605711579323,0.2373841106891632,0.0,0.002884651068598032,0.00954650342464447,1.7365682125091553,0.0,0.05393008142709732,0.0,1.272886037826538,0.01546644140034914,0.06786692142486572,0.09774594753980637,0.023631762713193893,0.0,0.06697087734937668,0.030926259234547615,0.5001158118247986,0.07745706290006638,0.055037640035152435,2.208423137664795,1.9111425876617432,1.3600212335586548,0.02051473967730999,0.0,0.021343836560845375,0.06497683376073837,0.11405335366725922,2.0321686267852783,2.121657371520996,0.002113028895109892,0.0
882a100007fffff,2015-08-30 04:00:00,0.04354960843920708,0.24290040135383606,0.0,0.0028347610495984554,0.009381396695971489,1.7065341472625732,0.0,0.04859194532036781,0.0,1.248482584953308,0.015198948793113232,0.08685076236724854,0.10105028748512268,0.041416462510824203,0.0,0.08624108135700226,0.0303913876414299,0.5141184329986572,0.08243004977703094,0.05286000669002533,2.188856363296509,1.878089427947998,1.3364996910095215,0.033801279962062836,0.0,0.020974693819880486,0.07749500870704651,0.12555861473083496,2.02805233001709,2.110013246536255,0.016114722937345505,0.0
882a100007fffff,2015-08-30 05:00:00,0.06648402661085129,0.25552046298980713,0.0,0.002618849743157625,0.0234054047614336,1.5765550136566162,0.0,0.02242353931069374,0.011559582315385342,1.20429265499115,0.034306541085243225,0.22361741960048676,0.12455578148365021,0.07785629481077194,0.0,0.13846877217292786,0.05262015014886856,0.6088560819625854,0.06540720164775848,0.10179862380027771,2.1819825172424316,1.7413339614868164,1.2347043752670288,0.09945227950811386,0.0,0.035545121878385544,0.1760827600955963,0.16263708472251892,2.0003199577331543,2.0491161346435547,0.06654475629329681,0.0
882a100007fffff,2015-08-30 06:00:00,0.039477549493312836,0.2522585988044739,0.0,0.0025696998927742243,0.008504198864102364,1.546966552734375,0.0,0.022007662802934647,0.01087625790387392,1.1630734205245972,0.013777787797152996,0.24383240938186646,0.09662476181983948,0.11033876985311508,0.0034915823489427567,0.1582924723625183,0.02754967473447323,0.6017167568206787,0.04054460674524307,0.07077378034591675,2.1796395778656006,1.728058934211731,1.2115317583084106,0.12081706523895264,0.0,0.019013479351997375,0.17159876227378845,0.1522892564535141,1.9980273246765137,2.0445587635040283,0.08657456189393997,0.0
882a100007fffff,2015-08-30 07:00:00,0.08992387354373932,0.2589409649372101,0.0,0.002616560785099864,0.008659281767904758,1.5751769542694092,0.0,0.06715066730976105,0.07076608389616013,1.2336125373840332,0.01402904000133276,0.27774447202682495,0.11751651763916016,0.0685700923204422,0.06299516558647156,0.10968860238790512,0.0280520711094141,0.5554559230804443,0.10025522112846375,0.13939334452152252,2.246011972427368,1.813212513923645,1.2336251735687256,0.07844645529985428,0.027575230225920677,0.08133748918771744,0.19843943417072296,0.16564691066741943,1.9427542686462402,1.991666555404663,0.1348465532064438,0.008263489231467247
882a100007fffff,2015-08-30 08:00:00,0.09654868394136429,0.25780558586120605,0.0,0.0026985332369804382,0.008930562064051628,1.624524712562561,0.0,0.06871002167463303,0.059855394065380096,1.2688003778457642,0.014468545094132423,0.2204090654850006,0.11032509803771973,0.035846248269081116,0.061653804033994675,0.07464250177145004,0.028930893167853355,0.5316334366798401,0.0942043885588646,0.12653878331184387,2.2424495220184326,1.8455955982208252,1.2722725868225098,0.04192403703927994,0.016071174293756485,0.0858212485909462,0.1804964691400528,0.13871213793754578,1.9426735639572144,2.013152599334717,0.11680455505847931,0.01856459677219391
882a100007fffff,2015-08-30 09:00:00,0.0988733321428299,0.2689354717731476,0.0,0.002803011331707239,0.009276323020458221,1.6874207258224487,0.0,0.06550539284944534,0.03365258127450943,1.3145267963409424,0.015028717927634716,0.1542779952287674,0.10776491463184357,0.0,0.06999199837446213,0.03710959106683731,0.03005100041627884,0.5001108646392822,0.07890789955854416,0.09585925936698914,2.2351486682891846,1.8970825672149658,1.3215305805206299,0.0,0.0,0.08775728940963745,0.15138264000415802,0.10326942801475525,1.9493167400360107,2.041255474090576,0.07712377607822418,0.03586605191230774
