h3_index,time_slot,order_count,prediction
882a100123fffff,2015-08-28 23:00:00,0.0,0.061720762
882a100123fffff,2015-08-29 00:00:00,0.0,0.009242969
882a100123fffff,2015-08-29 01:00:00,0.0,0.015503462
882a100123fffff,2015-08-29 02:00:00,0.0,0.010986782
882a100123fffff,2015-08-29 03:00:00,0.0,0.011354882
882a100123fffff,2015-08-29 04:00:00,0.0,0.0086240005
882a100123fffff,2015-08-29 05:00:00,0.0,0.015424192
882a100123fffff,2015-08-29 06:00:00,0.0,0.0040925704
882a100123fffff,2015-08-29 07:00:00,0.0,0.018345306
882a100123fffff,2015-08-29 08:00:00,0.0,0.014281432
882a100123fffff,2015-08-29 09:00:00,0.0,0.007309846
882a100123fffff,2015-08-29 10:00:00,0.0,0.006123071
882a100123fffff,2015-08-29 11:00:00,0.0,0.006123071
882a100123fffff,2015-08-29 12:00:00,0.0,0.0071025863
882a100123fffff,2015-08-29 13:00:00,0.0,0.0070604254
882a100123fffff,2015-08-29 14:00:00,0.0,0.007149411
882a100123fffff,2015-08-29 15:00:00,0.0,0.0070604254
882a100123fffff,2015-08-29 16:00:00,0.0,0.00679413
882a100123fffff,2015-08-29 17:00:00,0.0,0.006867057
882a100123fffff,2015-08-29 18:00:00,0.0,0.0074523105
882a100123fffff,2015-08-29 19:00:00,0.0,0.011497316
882a100123fffff,2015-08-29 20:00:00,0.0,0.00679413
882a100123fffff,2015-08-29 21:00:00,0.0,0.010273032
882a100123fffff,2015-08-29 22:00:00,0.0,0.009195382
882a100123fffff,2015-08-29 23:00:00,0.0,0.010706644
882a100123fffff,2015-08-30 00:00:00,0.0,0.011091217
882a100123fffff,2015-08-30 01:00:00,0.0,0.010532098
882a100123fffff,2015-08-30 02:00:00,0.0,0.012362094
882a100123fffff,2015-08-30 03:00:00,0.0,0.011657733
882a100123fffff,2015-08-30 04:00:00,0.0,0.0076137586
882a100123fffff,2015-08-30 05:00:00,0.0,0.0048743524
882a100123fffff,2015-08-30 06:00:00,0.0,0.0026291679
882a100123fffff,2015-08-30 07:00:00,0.0,0.027262988
882a100123fffff,2015-08-30 08:00:00,0.0,0.009268218
882a100123fffff,2015-08-30 09:00:00,0.0,0.0069632917
882a100123fffff,2015-08-30 10:00:00,0.0,0.0068651135
882a100123fffff,2015-08-30 11:00:00,0.0,0.0059578093
882a100123fffff,2015-08-30 12:00:00,0.0,0.006329193
882a100123fffff,2015-08-30 13:00:00,0.0,0.036211662
882a100123fffff,2015-08-30 14:00:00,0.0,0.010387075
882a100123fffff,2015-08-30 15:00:00,0.0,0.010880112
882a100123fffff,2015-08-30 16:00:00,0.0,0.010027593
882a100123fffff,2015-08-30 17:00:00,0.0,0.0055649118
882a100123fffff,2015-08-30 18:00:00,0.0,0.006150168
882a100123fffff,2015-08-30 19:00:00,0.0,0.010862438
882a100123fffff,2015-08-30 20:00:00,0.0,0.005403
882a100123fffff,2015-08-30 21:00:00,0.0,0.0061496976
882a100123fffff,2015-08-30 22:00:00,0.0,0.007263263
882a100123fffff,2015-08-30 23:00:00,0.0,0.009293127
882a100123fffff,2015-08-31 00:00:00,0.0,0.0
882a100123fffff,2015-08-31 01:00:00,0.0,0.021474535
882a100123fffff,2015-08-31 02:00:00,0.0,0.0023561884
882a100123fffff,2015-08-31 03:00:00,0.0,0.0
882a100123fffff,2015-08-31 04:00:00,0.0,0.0
882a100123fffff,2015-08-31 05:00:00,0.0,0.001906348
882a100123fffff,2015-08-31 06:00:00,0.0,0.02632517
882a100123fffff,2015-08-31 07:00:00,0.0,0.010019817
882a100123fffff,2015-08-31 08:00:00,0.0,0.010938372
882a100123fffff,2015-08-31 09:00:00,0.0,0.0053308452
882a100123fffff,2015-08-31 10:00:00,0.0,0.0037545161
882a100123fffff,2015-08-31 11:00:00,0.0,0.0
882a100123fffff,2015-08-31 12:00:00,0.0,0.0051777074
882a100123fffff,2015-08-31 13:00:00,0.0,0.006141521
882a100123fffff,2015-08-31 14:00:00,0.0,0.0054360423
882a100123fffff,2015-08-31 15:00:00,0.0,0.0052955234
882a100123fffff,2015-08-31 16:00:00,0.0,0.005029228
882a100123fffff,2015-08-31 17:00:00,0.0,0.005521353
882a100123fffff,2015-08-31 18:00:00,0.0,0.005505601
882a100123fffff,2015-08-31 19:00:00,0.0,0.008187195
882a100123fffff,2015-08-31 20:00:00,0.0,0.005243173
882a100123fffff,2015-08-31 21:00:00,0.0,0.0059249727
882a100123fffff,2015-08-31 22:00:00,0.0,0.008572446
882a100123fffff,2015-08-31 23:00:00,0.0,0.008509138
882a100169fffff,2015-08-28 09:00:00,0.0,0.0058277193
882a100169fffff,2015-08-28 10:00:00,0.0,0.0064021363
882a100169fffff,2015-08-28 11:00:00,0.0,0.044067826
882a100169fffff,2015-08-28 12:00:00,0.0,0.04478874
882a100169fffff,2015-08-28 13:00:00,0.0,0.00793611
882a100169fffff,2015-08-28 14:00:00,0.0,0.00793611
882a100169fffff,2015-08-28 15:00:00,0.0,0.04478874
882a100169fffff,2015-08-28 16:00:00,0.0,0.007669815
882a100169fffff,2015-08-28 17:00:00,0.0,0.007657365
882a100169fffff,2015-08-28 18:00:00,0.0,0.008246337
882a100169fffff,2015-08-28 19:00:00,0.0,0.009687182
882a100169fffff,2015-08-28 20:00:00,0.0,0.06198806
882a100169fffff,2015-08-28 21:00:00,0.0,0.06264229
882a100169fffff,2015-08-28 22:00:00,0.0,0.065628506
882a100169fffff,2015-08-28 23:00:00,0.0,0.06561107
882a100169fffff,2015-08-29 00:00:00,0.0,0.012649273
882a100169fffff,2015-08-29 01:00:00,0.0,0.012090153
882a100169fffff,2015-08-29 02:00:00,0.0,0.009339061
882a100169fffff,2015-08-29 03:00:00,0.0,0.011354882
882a100169fffff,2015-08-29 04:00:00,0.0,0.044918124
882a100169fffff,2015-08-29 05:00:00,0.0,0.015424192
882a100169fffff,2015-08-29 06:00:00,0.0,0.0040925704
882a100169fffff,2015-08-29 07:00:00,0.0,0.018345306
882a100169fffff,2015-08-29 08:00:00,0.0,0.014281432
882a100169fffff,2015-08-29 09:00:00,0.0,0.007309846
882a100169fffff,2015-08-29 10:00:00,0.0,0.006123071
882a100169fffff,2015-08-29 11:00:00,0.0,0.006123071
882a100169fffff,2015-08-29 12:00:00,0.0,0.0071025863
882a100169fffff,2015-08-29 13:00:00,0.0,0.0070604254
882a100169fffff,2015-08-29 14:00:00,0.0,0.007149411
882a100169fffff,2015-08-29 15:00:00,0.0,0.0070604254
882a100169fffff,2015-08-29 16:00:00,0.0,0.00679413
882a100169fffff,2015-08-29 17:00:00,0.0,0.006867057
882a100169fffff,2015-08-29 18:00:00,0.0,0.0074523105
882a100169fffff,2015-08-29 19:00:00,0.0,0.011497316
882a100169fffff,2015-08-29 20:00:00,0.0,0.00679413
882a100169fffff,2015-08-29 21:00:00,0.0,0.010273032
882a100169fffff,2015-08-29 22:00:00,0.0,0.009195382
882a100169fffff,2015-08-29 23:00:00,0.0,0.010706644
882a100169fffff,2015-08-30 00:00:00,0.0,0.011091217
882a100169fffff,2015-08-30 01:00:00,0.0,0.010532098
882a100169fffff,2015-08-30 02:00:00,0.0,0.012362094
882a100169fffff,2015-08-30 03:00:00,0.0,0.011657733
882a100169fffff,2015-08-30 04:00:00,0.0,0.0076137586
882a100169fffff,2015-08-30 05:00:00,0.0,0.0048743524
882a100169fffff,2015-08-30 06:00:00,0.0,0.0026291679
882a100169fffff,2015-08-30 07:00:00,0.0,0.027262988
882a100169fffff,2015-08-30 08:00:00,0.0,0.009268218
882a100169fffff,2015-08-30 09:00:00,0.0,0.0069632917
882a100169fffff,2015-08-30 10:00:00,0.0,0.0068651135
882a100169fffff,2015-08-30 11:00:00,0.0,0.0059578093
882a100169fffff,2015-08-30 12:00:00,0.0,0.006329193
882a100169fffff,2015-08-30 13:00:00,0.0,0.036211662
882a100169fffff,2015-08-30 14:00:00,0.0,0.046681195
882a100169fffff,2015-08-30 15:00:00,0.0,0.010880112
882a100169fffff,2015-08-30 16:00:00,0.0,0.036775157
882a100169fffff,2015-08-30 17:00:00,0.0,0.0055649118
882a100169fffff,2015-08-30 18:00:00,0.0,0.006150168
882a100169fffff,2015-08-30 19:00:00,0.0,0.010862438
882a100169fffff,2015-08-30 20:00:00,0.0,0.005403
882a100169fffff,2015-08-30 21:00:00,0.0,0.0061496976
882a100169fffff,2015-08-30 22:00:00,0.0,0.007263263
882a100169fffff,2015-08-30 23:00:00,0.0,0.009293127
882a100169fffff,2015-08-31 00:00:00,0.0,0.0
882a100169fffff,2015-08-31 01:00:00,0.0,0.021474535
882a100169fffff,2015-08-31 02:00:00,0.0,0.0023561884
882a100169fffff,2015-08-31 03:00:00,0.0,0.0
882a100169fffff,2015-08-31 04:00:00,0.0,0.0
882a100169fffff,2015-08-31 05:00:00,0.0,0.001906348
882a100169fffff,2015-08-31 06:00:00,0.0,0.06098819
882a100169fffff,2015-08-31 07:00:00,0.0,0.010019817
882a100169fffff,2015-08-31 08:00:00,0.0,0.010938372
882a100169fffff,2015-08-31 09:00:00,0.0,0.009841813
882a100169fffff,2015-08-31 10:00:00,0.0,0.0037545161
882a100169fffff,2015-08-31 11:00:00,0.0,0.0
882a100169fffff,2015-08-31 12:00:00,0.0,0.0051777074
882a100169fffff,2015-08-31 13:00:00,0.0,0.006141521
882a100169fffff,2015-08-31 14:00:00,0.0,0.0054360423
882a100169fffff,2015-08-31 15:00:00,0.0,0.0052955234
882a100169fffff,2015-08-31 16:00:00,0.0,0.005029228
882a100169fffff,2015-08-31 17:00:00,0.0,0.005521353
882a100169fffff,2015-08-31 18:00:00,0.0,0.005505601
882a100169fffff,2015-08-31 19:00:00,0.0,0.008187195
882a100169fffff,2015-08-31 20:00:00,0.0,0.005243173
882a100169fffff,2015-08-31 21:00:00,0.0,0.0059249727
882a100169fffff,2015-08-31 22:00:00,0.0,0.008572446
882a100169fffff,2015-08-31 23:00:00,0.0,0.008509138
882a1001a5fffff,2015-08-28 09:00:00,0.0,0.015244203
882a1001a5fffff,2015-08-28 10:00:00,0.0,0.016235864
882a1001a5fffff,2015-08-28 11:00:00,0.0,0.017505078
882a1001a5fffff,2015-08-28 12:00:00,0.0,0.031834695
882a1001a5fffff,2015-08-28 13:00:00,0.0,0.017644126
882a1001a5fffff,2015-08-28 14:00:00,0.0,0.018794188
882a1001a5fffff,2015-08-28 15:00:00,0.0,0.031834695
882a1001a5fffff,2015-08-28 16:00:00,0.0,0.03218785
882a1001a5fffff,2015-08-28 17:00:00,0.0,0.016747784
882a1001a5fffff,2015-08-28 18:00:00,0.0,0.017336752
882a1001a5fffff,2015-08-28 19:00:00,0.0,0.02072162
882a1001a5fffff,2015-08-28 20:00:00,0.0,0.072769545
882a1001a5fffff,2015-08-28 21:00:00,0.0,0.07394894
882a1001a5fffff,2015-08-28 22:00:00,0.0,0.07875264
882a1001a5fffff,2015-08-28 23:00:00,0.0,0.07927272
882a1001a5fffff,2015-08-29 00:00:00,0.0,0.02665686
882a1001a5fffff,2015-08-29 01:00:00,0.0,0.025987618
882a1001a5fffff,2015-08-29 02:00:00,0.0,0.025816817
882a1001a5fffff,2015-08-29 03:00:00,0.0,0.02277295
882a1001a5fffff,2015-08-29 04:00:00,0.0,0.033259735
882a1001a5fffff,2015-08-29 05:00:00,0.0,0.046971127
882a1001a5fffff,2015-08-29 06:00:00,0.0,0.012554345
882a1001a5fffff,2015-08-29 07:00:00,0.0,0.027623517
882a1001a5fffff,2015-08-29 08:00:00,0.0,0.02371706
882a1001a5fffff,2015-08-29 09:00:00,0.0,0.01650723
882a1001a5fffff,2015-08-29 10:00:00,0.0,0.016265685
882a1001a5fffff,2015-08-29 11:00:00,0.0,0.015788019
882a1001a5fffff,2015-08-29 12:00:00,0.0,0.016831717
882a1001a5fffff,2015-08-29 13:00:00,0.0,0.01659976
882a1001a5fffff,2015-08-29 14:00:00,0.0,0.017078858
882a1001a5fffff,2015-08-29 15:00:00,0.0,0.016989872
882a1001a5fffff,2015-08-29 16:00:00,0.0,0.017343013
882a1001a5fffff,2015-08-29 17:00:00,0.0,0.016796503
882a1001a5fffff,2015-08-29 18:00:00,0.0,0.017381757
882a1001a5fffff,2015-08-29 19:00:00,0.0,0.02204619
882a1001a5fffff,2015-08-29 20:00:00,0.0,0.017367331
882a1001a5fffff,2015-08-29 21:00:00,0.0,0.021118376
882a1001a5fffff,2015-08-29 22:00:00,0.0,0.022053273
882a1001a5fffff,2015-08-29 23:00:00,0.0,0.025043698
882a1001a5fffff,2015-08-30 00:00:00,0.0,0.025023006
882a1001a5fffff,2015-08-30 01:00:00,0.0,0.02392638
882a1001a5fffff,2015-08-30 02:00:00,0.0,0.025213057
882a1001a5fffff,2015-08-30 03:00:00,0.0,0.023233091
882a1001a5fffff,2015-08-30 04:00:00,0.0,0.018280873
882a1001a5fffff,2015-08-30 05:00:00,0.0,0.015067724
882a1001a5fffff,2015-08-30 06:00:00,0.0,0.011090946
882a1001a5fffff,2015-08-30 07:00:00,0.0,0.036266826
882a1001a5fffff,2015-08-30 08:00:00,0.0,0.018272066
882a1001a5fffff,2015-08-30 09:00:00,0.0,0.015705371
882a1001a5fffff,2015-08-30 10:00:00,0.0,0.0154068805
882a1001a5fffff,2015-08-30 11:00:00,0.0,0.014699897
882a1001a5fffff,2015-08-30 12:00:00,0.0,0.0151749905
882a1001a5fffff,2015-08-30 13:00:00,0.0,0.018738722
882a1001a5fffff,2015-08-30 14:00:00,0.0,0.03478142
882a1001a5fffff,2015-08-30 15:00:00,0.0,0.021642355
882a1001a5fffff,2015-08-30 16:00:00,0.0,0.018484222
882a1001a5fffff,2015-08-30 17:00:00,0.0,0.016657868
882a1001a5fffff,2015-08-30 18:00:00,0.0,0.015386075
882a1001a5fffff,2015-08-30 19:00:00,0.0,0.08030569
882a1001a5fffff,2015-08-30 20:00:00,0.0,0.016189964
882a1001a5fffff,2015-08-30 21:00:00,0.0,0.017695075
882a1001a5fffff,2015-08-30 22:00:00,0.0,0.019757196
882a1001a5fffff,2015-08-30 23:00:00,0.0,0.023124453
882a1001a5fffff,2015-08-31 00:00:00,0.0,0.004986593
882a1001a5fffff,2015-08-31 01:00:00,0.0,0.030309305
882a1001a5fffff,2015-08-31 02:00:00,0.0,0.011138139
882a1001a5fffff,2015-08-31 03:00:00,0.0,0.0047134617
882a1001a5fffff,2015-08-31 04:00:00,0.0,0.0
882a1001a5fffff,2015-08-31 05:00:00,0.0,0.010413913
882a1001a5fffff,2015-08-31 06:00:00,0.0,0.03496173
882a1001a5fffff,2015-08-31 07:00:00,0.0,0.02100992
882a1001a5fffff,2015-08-31 08:00:00,0.0,0.020803075
882a1001a5fffff,2015-08-31 09:00:00,0.0,0.015669642
882a1001a5fffff,2015-08-31 10:00:00,0.0,0.010894698
882a1001a5fffff,2015-08-31 11:00:00,0.0,0.0
882a1001a5fffff,2015-08-31 12:00:00,0.0,0.0
882a1001a5fffff,2015-08-31 13:00:00,0.0,0.016500046
882a1001a5fffff,2015-08-31 14:00:00,0.0,0.013988251
882a1001a5fffff,2015-08-31 15:00:00,0.0,0.01584441
882a1001a5fffff,2015-08-31 16:00:00,0.0,0.015188006
882a1001a5fffff,2015-08-31 17:00:00,0.0,0.016154222
882a1001a5fffff,2015-08-31 18:00:00,0.0,0.016551951
882a1001a5fffff,2015-08-31 19:00:00,0.0,0.018716358
882a1001a5fffff,2015-08-31 20:00:00,0.0,0.0
882a1001a5fffff,2015-08-31 21:00:00,0.0,0.017299414
882a1001a5fffff,2015-08-31 22:00:00,0.0,0.020348642
882a1001a5fffff,2015-08-31 23:00:00,0.0,0.02245959
882a1001a9fffff,2015-08-28 09:00:00,0.0,0.0058277193
882a1001a9fffff,2015-08-28 10:00:00,0.0,0.008148162
882a1001a9fffff,2015-08-28 11:00:00,0.0,0.045813862
882a1001a9fffff,2015-08-28 12:00:00,0.0,0.04478874
882a1001a9fffff,2015-08-28 13:00:00,0.0,0.0090332115
882a1001a9fffff,2015-08-28 14:00:00,0.0,0.008916694
882a1001a9fffff,2015-08-28 15:00:00,0.0,0.0451204
882a1001a9fffff,2015-08-28 16:00:00,0.0,0.007669815
882a1001a9fffff,2015-08-28 17:00:00,0.0,0.007517429
882a1001a9fffff,2015-08-28 18:00:00,0.0,0.008755324
882a1001a9fffff,2015-08-28 19:00:00,0.0,0.010784279
882a1001a9fffff,2015-08-28 20:00:00,0.0,0.061276663
882a1001a9fffff,2015-08-28 21:00:00,0.0,0.06264229
882a1001a9fffff,2015-08-28 22:00:00,0.0,0.06432067
882a1001a9fffff,2015-08-28 23:00:00,0.0,0.06203559
882a1001a9fffff,2015-08-29 00:00:00,0.0,0.013487995
882a1001a9fffff,2015-08-29 01:00:00,0.0,0.012090153
882a1001a9fffff,2015-08-29 02:00:00,0.0,0.013072714
882a1001a9fffff,2015-08-29 03:00:00,0.0,0.011354882
882a1001a9fffff,2015-08-29 04:00:00,0.0,0.044918124
882a1001a9fffff,2015-08-29 05:00:00,0.0,0.016277824
882a1001a9fffff,2015-08-29 06:00:00,0.0,0.0040925704
882a1001a9fffff,2015-08-29 07:00:00,0.0,0.018188015
882a1001a9fffff,2015-08-29 08:00:00,0.0,0.014281432
882a1001a9fffff,2015-08-29 09:00:00,0.0,0.0075146193
882a1001a9fffff,2015-08-29 10:00:00,0.0,0.007426086
882a1001a9fffff,2015-08-29 11:00:00,0.0,0.0067771594
882a1001a9fffff,2015-08-29 12:00:00,0.0,0.0071025863
882a1001a9fffff,2015-08-29 13:00:00,0.0,0.0070604254
882a1001a9fffff,2015-08-29 14:00:00,0.0,0.007149411
882a1001a9fffff,2015-08-29 15:00:00,0.0,0.009307585
882a1001a9fffff,2015-08-29 16:00:00,0.0,0.006983927
882a1001a9fffff,2015-08-29 17:00:00,0.0,0.007964155
882a1001a9fffff,2015-08-29 18:00:00,0.0,0.0074523105
882a1001a9fffff,2015-08-29 19:00:00,0.0,0.011497316
882a1001a9fffff,2015-08-29 20:00:00,0.0,0.0078912275
882a1001a9fffff,2015-08-29 21:00:00,0.0,0.011180334
882a1001a9fffff,2015-08-29 22:00:00,0.0,0.01090253
882a1001a9fffff,2015-08-29 23:00:00,0.0,0.010706644
882a1001a9fffff,2015-08-30 00:00:00,0.0,0.011091217
882a1001a9fffff,2015-08-30 01:00:00,0.0,0.010532098
882a1001a9fffff,2015-08-30 02:00:00,0.0,0.012362094
882a1001a9fffff,2015-08-30 03:00:00,0.0,0.011657733
882a1001a9fffff,2015-08-30 04:00:00,0.0,0.0076137586
882a1001a9fffff,2015-08-30 05:00:00,0.0,0.0050641494
882a1001a9fffff,2015-08-30 06:00:00,0.0,0.0026291679
882a1001a9fffff,2015-08-30 07:00:00,0.0,0.027262988
882a1001a9fffff,2015-08-30 08:00:00,0.0,0.009268218
882a1001a9fffff,2015-08-30 09:00:00,0.0,0.0069632917
882a1001a9fffff,2015-08-30 10:00:00,0.0,0.0068651135
882a1001a9fffff,2015-08-30 11:00:00,0.0,0.0068651135
882a1001a9fffff,2015-08-30 12:00:00,0.0,0.006329193
882a1001a9fffff,2015-08-30 13:00:00,0.0,0.010552814
882a1001a9fffff,2015-08-30 14:00:00,0.0,0.046910625
882a1001a9fffff,2015-08-30 15:00:00,0.0,0.010880112
882a1001a9fffff,2015-08-30 16:00:00,0.0,0.01367288
882a1001a9fffff,2015-08-30 17:00:00,0.0,0.0054535563
882a1001a9fffff,2015-08-30 18:00:00,0.0,0.0072472678
882a1001a9fffff,2015-08-30 19:00:00,0.0,0.07145988
882a1001a9fffff,2015-08-30 20:00:00,0.0,0.006310302
882a1001a9fffff,2015-08-30 21:00:00,0.0,0.0071564172
882a1001a9fffff,2015-08-30 22:00:00,0.0,0.008199655
882a1001a9fffff,2015-08-30 23:00:00,0.0,0.010671578
882a1001a9fffff,2015-08-31 00:00:00,0.0,0.0
882a1001a9fffff,2015-08-31 01:00:00,0.0,0.021373864
882a1001a9fffff,2015-08-31 02:00:00,0.0,0.0023561884
882a1001a9fffff,2015-08-31 03:00:00,0.0,0.0
882a1001a9fffff,2015-08-31 04:00:00,0.0,0.0
882a1001a9fffff,2015-08-31 05:00:00,0.0,0.001906348
882a1001a9fffff,2015-08-31 06:00:00,0.0,0.02632517
882a1001a9fffff,2015-08-31 07:00:00,0.0,0.010019817
882a1001a9fffff,2015-08-31 08:00:00,0.0,0.010827011
882a1001a9fffff,2015-08-31 09:00:00,0.0,0.010189678
882a1001a9fffff,2015-08-31 10:00:00,0.0,0.0018227983
882a1001a9fffff,2015-08-31 11:00:00,0.0,0.0
882a1001a9fffff,2015-08-31 12:00:00,0.0,0.0
882a1001a9fffff,2015-08-31 13:00:00,0.0,0.00684857
882a1001a9fffff,2015-08-31 14:00:00,0.0,0.0063566994
882a1001a9fffff,2015-08-31 15:00:00,0.0,0.0056271804
882a1001a9fffff,2015-08-31 16:00:00,0.0,0.007058549
882a1001a9fffff,2015-08-31 17:00:00,0.0,0.005521353
882a1001a9fffff,2015-08-31 18:00:00,0.0,0.007251628
882a1001a9fffff,2015-08-31 19:00:00,0.0,0.008294362
882a1001a9fffff,2015-08-31 20:00:00,0.0,0.0
882a1001a9fffff,2015-08-31 21:00:00,0.0,0.0034198847
882a1001a9fffff,2015-08-31 22:00:00,0.0,0.00063660846
882a1001a9fffff,2015-08-31 23:00:00,0.0,0.003251881
882a1001e5fffff,2015-08-28 09:00:00,0.0,0.014795597
882a1001e5fffff,2015-08-28 10:00:00,0.0,0.015616324
882a1001e5fffff,2015-08-28 11:00:00,0.0,0.053282022
