h3_index,time_slot,order_count,prediction
882773c905fffff,2015-06-25 13:00:00,0.0,0.0013523996
882773c905fffff,2015-06-25 14:00:00,0.0,0.0023371251
882773c905fffff,2015-06-25 15:00:00,0.0,0.0013523996
882773c905fffff,2015-06-25 16:00:00,0.0,0.0011314149
882773c905fffff,2015-06-25 17:00:00,0.0,0.003037088
882773c905fffff,2015-06-25 18:00:00,0.0,0.004815821
882773c905fffff,2015-06-25 19:00:00,0.0,0.0016750777
882773c905fffff,2015-06-25 20:00:00,0.0,0.001219403
882773c905fffff,2015-06-25 21:00:00,0.0,0.0020139616
882773c905fffff,2015-06-25 22:00:00,0.0,0.0021663345
882773c905fffff,2015-06-25 23:00:00,0.0,0.0024645198
882773c905fffff,2015-06-26 00:00:00,0.0,0.0031039584
882773c905fffff,2015-06-26 01:00:00,0.0,0.0015607043
882773c905fffff,2015-06-26 02:00:00,0.0,0.00021171008
882773c905fffff,2015-06-26 03:00:00,0.0,0.0
882773c905fffff,2015-06-26 04:00:00,0.0,9.381154e-05
882773c905fffff,2015-06-26 05:00:00,0.0,0.0015020363
882773c905fffff,2015-06-26 06:00:00,0.0,0.0015020363
882773c905fffff,2015-06-26 07:00:00,0.0,0.0015020363
882773c905fffff,2015-06-26 08:00:00,0.0,0.0015020363
882773c905fffff,2015-06-26 09:00:00,0.0,0.0015020363
882773c905fffff,2015-06-26 10:00:00,0.0,0.0015020363
882773c905fffff,2015-06-26 11:00:00,0.0,0.0015020363
882773c905fffff,2015-06-26 12:00:00,0.0,0.0015020363
882773c905fffff,2015-06-26 13:00:00,0.0,0.0015020363
882773c905fffff,2015-06-26 14:00:00,0.0,0.0024867612
882773c905fffff,2015-06-26 15:00:00,0.0,0.0015020363
882773c905fffff,2015-06-26 16:00:00,0.0,0.0015020363
882773c905fffff,2015-06-26 17:00:00,0.0,0.0032345583
882773c905fffff,2015-06-26 18:00:00,0.0,0.0050132913
882773c905fffff,2015-06-26 19:00:00,0.0,0.0018725477
882773c905fffff,2015-06-26 20:00:00,0.0,0.0011958871
882773c905fffff,2015-06-26 21:00:00,0.0,0.0019904461
882773c905fffff,2015-06-26 22:00:00,0.0,0.0026277336
882773c905fffff,2015-06-26 23:00:00,0.0,0.002925919
882773c905fffff,2015-06-27 00:00:00,0.0,0.002508001
882773c905fffff,2015-06-27 01:00:00,0.0,0.001091884
882773c905fffff,2015-06-27 02:00:00,0.0,0.00077428814
882773c905fffff,2015-06-27 03:00:00,0.0,0.0005133987
882773c905fffff,2015-06-27 04:00:00,0.0,0.0006563897
882773c905fffff,2015-06-27 05:00:00,0.0,0.002249211
882773c905fffff,2015-06-27 06:00:00,0.0,0.002249211
882773c905fffff,2015-06-27 07:00:00,0.0,0.002249211
882773c905fffff,2015-06-27 08:00:00,0.0,0.002249211
882773c905fffff,2015-06-27 09:00:00,0.0,0.002249211
882773c905fffff,2015-06-27 10:00:00,0.0,0.002249211
882773c905fffff,2015-06-27 11:00:00,0.0,0.002249211
882773c905fffff,2015-06-27 12:00:00,0.0,0.002249211
882773c905fffff,2015-06-27 13:00:00,0.0,0.002249211
882773c905fffff,2015-06-27 14:00:00,0.0,0.0032339352
882773c905fffff,2015-06-27 15:00:00,0.0,0.002249211
882773c905fffff,2015-06-27 16:00:00,0.0,0.002249211
882773c905fffff,2015-06-27 17:00:00,0.0,0.0039817295
882773c905fffff,2015-06-27 18:00:00,0.0,0.005760465
882773c905fffff,2015-06-27 19:00:00,0.0,0.0026197196
882773c905fffff,2015-06-27 20:00:00,0.0,0.0019430616
882773c905fffff,2015-06-27 21:00:00,0.0,0.002737619
882773c905fffff,2015-06-27 22:00:00,0.0,0.002521548
882773c905fffff,2015-06-27 23:00:00,0.0,0.0026925965
882773c905fffff,2015-06-28 00:00:00,0.0,0.002508001
882773c905fffff,2015-06-28 01:00:00,0.0,0.001091884
882773c905fffff,2015-06-28 02:00:00,0.0,0.0011632235
882773c905fffff,2015-06-28 03:00:00,0.0,0.0009023338
882773c905fffff,2015-06-28 04:00:00,0.0,0.0008213311
882773c905fffff,2015-06-28 05:00:00,0.0,0.002414152
882773c905fffff,2015-06-28 06:00:00,0.0,0.0013788706
882773c905fffff,2015-06-28 07:00:00,0.0,0.0013788706
882773c905fffff,2015-06-28 08:00:00,0.0,0.0013788706
882773c905fffff,2015-06-28 09:00:00,0.0,0.0013788706
882773c905fffff,2015-06-28 10:00:00,0.0,0.0025921916
882773c905fffff,2015-06-28 11:00:00,0.0,0.0025921916
882773c905fffff,2015-06-28 12:00:00,0.0,0.0025921916
882773c905fffff,2015-06-28 13:00:00,0.0,0.0025921916
882773c905fffff,2015-06-28 14:00:00,0.0,0.0035769157
882773c905fffff,2015-06-28 15:00:00,0.0,0.0025921916
882773c905fffff,2015-06-28 16:00:00,0.0,0.0025921916
882773c905fffff,2015-06-28 17:00:00,0.0,0.0043247095
882773c905fffff,2015-06-28 18:00:00,0.0,0.0061034467
882773c905fffff,2015-06-28 19:00:00,0.0,0.0026686173
882773c905fffff,2015-06-28 20:00:00,0.0,0.0017684894
882773c905fffff,2015-06-28 21:00:00,0.0,0.0025630428
882773c905fffff,2015-06-28 22:00:00,0.0,0.0018907357
882773c905fffff,2015-06-28 23:00:00,0.0,0.002061785
882773c905fffff,2015-06-29 00:00:00,0.0,0.0016556703
882773c905fffff,2015-06-29 01:00:00,0.0,0.000112416186
882773c905fffff,2015-06-29 02:00:00,0.0,0.0
882773c905fffff,2015-06-29 03:00:00,0.0,0.0
882773c905fffff,2015-06-29 04:00:00,0.0,0.0
882773c905fffff,2015-06-29 05:00:00,0.0,0.0013523996
882773c905fffff,2015-06-29 06:00:00,0.0,0.0013523996
882773c905fffff,2015-06-29 07:00:00,0.0,0.0013523996
882773c905fffff,2015-06-29 08:00:00,0.0,0.0013523996
882773c905fffff,2015-06-29 09:00:00,0.0,0.0013523996
882773c905fffff,2015-06-29 10:00:00,0.0,0.0013523996
882773c905fffff,2015-06-29 11:00:00,0.0,0.0013523996
882773c905fffff,2015-06-29 12:00:00,0.0,0.0013523996
882773c905fffff,2015-06-29 13:00:00,0.0,0.0012241302
882773c905fffff,2015-06-29 14:00:00,0.0,0.0022088555
882773c905fffff,2015-06-29 15:00:00,0.0,0.0012241302
882773c905fffff,2015-06-29 16:00:00,0.0,0.0010031465
882773c905fffff,2015-06-29 17:00:00,0.0,0.0027356683
882773c905fffff,2015-06-29 18:00:00,0.0,0.0045144
882773c905fffff,2015-06-29 19:00:00,0.0,0.0013736575
882773c905fffff,2015-06-29 20:00:00,0.0,0.0009179823
882773c905fffff,2015-06-29 21:00:00,0.0,0.0014516502
882773c905fffff,2015-06-29 22:00:00,0.0,0.0016040243
882773c905fffff,2015-06-29 23:00:00,0.0,0.0023781825
882773c905fffff,2015-06-30 00:00:00,0.0,0.0019022103
882773c905fffff,2015-06-30 01:00:00,0.0,0.0003589569
882773c905fffff,2015-06-30 02:00:00,0.0,0.0
882773c905fffff,2015-06-30 03:00:00,0.0,0.0
882773c905fffff,2015-06-30 04:00:00,0.0,0.0
882773c905fffff,2015-06-30 05:00:00,0.0,0.0012241302
882773c905fffff,2015-06-30 06:00:00,0.0,0.0012241302
882773c905fffff,2015-06-30 07:00:00,0.0,0.0012241302
882773c905fffff,2015-06-30 08:00:00,0.0,0.0012241302
882773c905fffff,2015-06-30 09:00:00,0.0,0.0012241302
882773c905fffff,2015-06-30 10:00:00,0.0,0.0012241302
882773c905fffff,2015-06-30 11:00:00,0.0,0.0012241302
882773c905fffff,2015-06-30 12:00:00,0.0,0.0012241302
882773c905fffff,2015-06-30 13:00:00,0.0,0.0012241302
882773c905fffff,2015-06-30 14:00:00,0.0,0.0031844638
882773c905fffff,2015-06-30 15:00:00,0.0,0.0021997397
882773c905fffff,2015-06-30 16:00:00,0.0,0.0019787555
882773c905fffff,2015-06-30 17:00:00,0.0,0.00366284
882773c905fffff,2015-06-30 18:00:00,0.0,0.0054415753
882773c905fffff,2015-06-30 19:00:00,0.0,0.03063464
882773c905fffff,2015-06-30 20:00:00,0.0,0.0018935914
882773c905fffff,2015-06-30 21:00:00,0.0,0.002427259
882773c905fffff,2015-06-30 22:00:00,0.0,0.0016040243
882773c905fffff,2015-06-30 23:00:00,0.0,0.0023781825
882a100025fffff,2015-06-24 00:00:00,0.0,0.0050926027
882a100025fffff,2015-06-24 01:00:00,0.0,0.005089563
882a100025fffff,2015-06-24 02:00:00,0.0,0.004181492
882a100025fffff,2015-06-24 03:00:00,0.0,0.004181492
882a100025fffff,2015-06-24 04:00:00,0.0,0.0045338157
882a100025fffff,2015-06-24 05:00:00,0.0,0.004117801
882a100025fffff,2015-06-24 06:00:00,0.0,0.004117801
882a100025fffff,2015-06-24 07:00:00,0.0,0.004117801
882a100025fffff,2015-06-24 08:00:00,0.0,0.004117801
882a100025fffff,2015-06-24 09:00:00,0.0,0.004117801
882a100025fffff,2015-06-24 10:00:00,0.0,0.004117801
882a100025fffff,2015-06-24 11:00:00,0.0,0.004117801
882a100025fffff,2015-06-24 12:00:00,0.0,0.004117801
882a100025fffff,2015-06-24 13:00:00,0.0,0.004117801
882a100025fffff,2015-06-24 14:00:00,0.0,0.0051025255
882a100025fffff,2015-06-24 15:00:00,0.0,0.004117801
882a100025fffff,2015-06-24 16:00:00,0.0,0.0038968169
882a100025fffff,2015-06-24 17:00:00,0.0,0.0056293374
882a100025fffff,2015-06-24 18:00:00,0.0,0.0071458076
882a100025fffff,2015-06-24 19:00:00,0.0,0.0058293017
882a100025fffff,2015-06-24 20:00:00,0.0,0.005164296
882a100025fffff,2015-06-24 21:00:00,0.0,0.005697963
882a100025fffff,2015-06-24 22:00:00,0.0,0.006072366
882a100025fffff,2015-06-24 23:00:00,0.0,0.0054817605
882a100025fffff,2015-06-25 00:00:00,0.0,0.0054817605
882a100025fffff,2015-06-25 01:00:00,0.0,0.0054787206
882a100025fffff,2015-06-25 02:00:00,0.0,0.0045706513
882a100025fffff,2015-06-25 03:00:00,0.0,0.004309762
882a100025fffff,2015-06-25 04:00:00,0.0,0.004662085
882a100025fffff,2015-06-25 05:00:00,0.0,0.00424607
882a100025fffff,2015-06-25 06:00:00,0.0,0.00424607
882a100025fffff,2015-06-25 07:00:00,0.0,0.00424607
882a100025fffff,2015-06-25 08:00:00,0.0,0.00424607
882a100025fffff,2015-06-25 09:00:00,0.0,0.00424607
882a100025fffff,2015-06-25 10:00:00,0.0,0.00424607
882a100025fffff,2015-06-25 11:00:00,0.0,0.00424607
882a100025fffff,2015-06-25 12:00:00,0.0,0.00424607
882a100025fffff,2015-06-25 13:00:00,0.0,0.00424607
882a100025fffff,2015-06-25 14:00:00,0.0,0.0052307947
882a100025fffff,2015-06-25 15:00:00,0.0,0.00424607
882a100025fffff,2015-06-25 16:00:00,0.0,0.0040250863
882a100025fffff,2015-06-25 17:00:00,0.0,0.005930758
882a100025fffff,2015-06-25 18:00:00,0.0,0.0074472288
882a100025fffff,2015-06-25 19:00:00,0.0,0.0061307224
882a100025fffff,2015-06-25 20:00:00,0.0,0.0054657166
882a100025fffff,2015-06-25 21:00:00,0.0,0.006260273
882a100025fffff,2015-06-25 22:00:00,0.0,0.0066346764
882a100025fffff,2015-06-25 23:00:00,0.0,0.005654913
882a100025fffff,2015-06-26 00:00:00,0.0,0.0062943506
882a100025fffff,2015-06-26 01:00:00,0.0,0.006291311
882a100025fffff,2015-06-26 02:00:00,0.0,0.0047202883
882a100025fffff,2015-06-26 03:00:00,0.0,0.004459399
882a100025fffff,2015-06-26 04:00:00,0.0,0.004811722
882a100025fffff,2015-06-26 05:00:00,0.0,0.004395707
882a100025fffff,2015-06-26 06:00:00,0.0,0.004395707
882a100025fffff,2015-06-26 07:00:00,0.0,0.004395707
882a100025fffff,2015-06-26 08:00:00,0.0,0.004395707
882a100025fffff,2015-06-26 09:00:00,0.0,0.004395707
882a100025fffff,2015-06-26 10:00:00,0.0,0.004395707
882a100025fffff,2015-06-26 11:00:00,0.0,0.004395707
882a100025fffff,2015-06-26 12:00:00,0.0,0.004395707
882a100025fffff,2015-06-26 13:00:00,0.0,0.004395707
882a100025fffff,2015-06-26 14:00:00,0.0,0.0053804317
882a100025fffff,2015-06-26 15:00:00,0.0,0.004395707
882a100025fffff,2015-06-26 16:00:00,0.0,0.004395707
882a100025fffff,2015-06-26 17:00:00,0.0,0.006128228
882a100025fffff,2015-06-26 18:00:00,0.0,0.0076446994
882a100025fffff,2015-06-26 19:00:00,0.0,0.006328192
882a100025fffff,2015-06-26 20:00:00,0.0,0.005442202
882a100025fffff,2015-06-26 21:00:00,0.0,0.0062367585
882a100025fffff,2015-06-26 22:00:00,0.0,0.0070960745
882a100025fffff,2015-06-26 23:00:00,0.0,0.006116311
882a100025fffff,2015-06-27 00:00:00,0.0,0.005698394
882a100025fffff,2015-06-27 01:00:00,0.0,0.005822492
882a100025fffff,2015-06-27 02:00:00,0.0,0.005282836
882a100025fffff,2015-06-27 03:00:00,0.0,0.0050219474
882a100025fffff,2015-06-27 04:00:00,0.0,0.0053742845
882a100025fffff,2015-06-27 05:00:00,0.0,0.0051428652
882a100025fffff,2015-06-27 06:00:00,0.0,0.0051428652
882a100025fffff,2015-06-27 07:00:00,0.0,0.0051428652
882a100025fffff,2015-06-27 08:00:00,0.0,0.0051428652
882a100025fffff,2015-06-27 09:00:00,0.0,0.0051428652
882a100025fffff,2015-06-27 10:00:00,0.0,0.0051428652
882a100025fffff,2015-06-27 11:00:00,0.0,0.0051428652
882a100025fffff,2015-06-27 12:00:00,0.0,0.0051428652
882a100025fffff,2015-06-27 13:00:00,0.0,0.0051428652
882a100025fffff,2015-06-27 14:00:00,0.0,0.00612759
882a100025fffff,2015-06-27 15:00:00,0.0,0.0051428652
882a100025fffff,2015-06-27 16:00:00,0.0,0.0051428652
882a100025fffff,2015-06-27 17:00:00,0.0,0.006875386
882a100025fffff,2015-06-27 18:00:00,0.0,0.008391859
882a100025fffff,2015-06-27 19:00:00,0.0,0.0070753503
882a100025fffff,2015-06-27 20:00:00,0.0,0.0061893454
882a100025fffff,2015-06-27 21:00:00,0.0,0.006983903
882a100025fffff,2015-06-27 22:00:00,0.0,0.00698989
882a100025fffff,2015-06-27 23:00:00,0.0,0.0058829896
882a100025fffff,2015-06-28 00:00:00,0.0,0.005698394
882a100025fffff,2015-06-28 01:00:00,0.0,0.005822492
882a100025fffff,2015-06-28 02:00:00,0.0,0.005671787
882a100025fffff,2015-06-28 03:00:00,0.0,0.0054108975
882a100025fffff,2015-06-28 04:00:00,0.0,0.0055392254
882a100025fffff,2015-06-28 05:00:00,0.0,0.005307807
882a100025fffff,2015-06-28 06:00:00,0.0,0.0042725275
882a100025fffff,2015-06-28 07:00:00,0.0,0.0042725275
882a100025fffff,2015-06-28 08:00:00,0.0,0.0042725275
882a100025fffff,2015-06-28 09:00:00,0.0,0.0042725275
882a100025fffff,2015-06-28 10:00:00,0.0,0.0054858467
882a100025fffff,2015-06-28 11:00:00,0.0,0.0054858467
882a100025fffff,2015-06-28 12:00:00,0.0,0.0054858467
882a100025fffff,2015-06-28 13:00:00,0.0,0.0054858467
882a100025fffff,2015-06-28 14:00:00,0.0,0.0064705713
882a100025fffff,2015-06-28 15:00:00,0.0,0.0054858467
882a100025fffff,2015-06-28 16:00:00,0.0,0.0054858467
882a100025fffff,2015-06-28 17:00:00,0.0,0.007218367
882a100025fffff,2015-06-28 18:00:00,0.0,0.00873484
882a100025fffff,2015-06-28 19:00:00,0.0,0.007124248
882a100025fffff,2015-06-28 20:00:00,0.0,0.006014787
882a100025fffff,2015-06-28 21:00:00,0.0,0.0068093427
882a100025fffff,2015-06-28 22:00:00,0.0,0.0063590794
882a100025fffff,2015-06-28 23:00:00,0.0,0.0052521783
882a100025fffff,2015-06-29 00:00:00,0.0,0.0050759423
882a100025fffff,2015-06-29 01:00:00,0.0,0.0050729024
882a100025fffff,2015-06-29 02:00:00,0.0,0.004232134
882a100025fffff,2015-06-29 03:00:00,0.0,0.003971244
882a100025fffff,2015-06-29 04:00:00,0.0,0.0045411536
882a100025fffff,2015-06-29 05:00:00,0.0,0.00424607
882a100025fffff,2015-06-29 06:00:00,0.0,0.00424607
882a100025fffff,2015-06-29 07:00:00,0.0,0.00424607
882a100025fffff,2015-06-29 08:00:00,0.0,0.00424607
882a100025fffff,2015-06-29 09:00:00,0.0,0.00424607
882a100025fffff,2015-06-29 10:00:00,0.0,0.00424607
882a100025fffff,2015-06-29 11:00:00,0.0,0.00424607
882a100025fffff,2015-06-29 12:00:00,0.0,0.00424607
882a100025fffff,2015-06-29 13:00:00,0.0,0.004117801
882a100025fffff,2015-06-29 14:00:00,0.0,0.0051025255
882a100025fffff,2015-06-29 15:00:00,0.0,0.004117801
882a100025fffff,2015-06-29 16:00:00,0.0,0.0038968169
882a100025fffff,2015-06-29 17:00:00,0.0,0.0056293374
882a100025fffff,2015-06-29 18:00:00,0.0,0.0071458076
882a100025fffff,2015-06-29 19:00:00,0.0,0.0058293017
882a100025fffff,2015-06-29 20:00:00,0.0,0.005394176
882a100025fffff,2015-06-29 21:00:00,0.0,0.005927843
882a100025fffff,2015-06-29 22:00:00,0.0,0.0063022464
882a100025fffff,2015-06-29 23:00:00,0.0,0.005798455
882a100025fffff,2015-06-30 00:00:00,0.0,0.0050926027
882a100025fffff,2015-06-30 01:00:00,0.0,0.005089563
882a100025fffff,2015-06-30 02:00:00,0.0,0.004181492
882a100025fffff,2015-06-30 03:00:00,0.0,0.004181492
882a100025fffff,2015-06-30 04:00:00,0.0,0.0045338157
882a100025fffff,2015-06-30 05:00:00,0.0,0.004117801
882a100025fffff,2015-06-30 06:00:00,0.0,0.004117801
882a100025fffff,2015-06-30 07:00:00,0.0,0.004117801
882a100025fffff,2015-06-30 08:00:00,0.0,0.004117801
882a100025fffff,2015-06-30 09:00:00,0.0,0.004117801
882a100025fffff,2015-06-30 10:00:00,0.0,0.004117801
882a100025fffff,2015-06-30 11:00:00,0.0,0.004117801
882a100025fffff,2015-06-30 12:00:00,0.0,0.004117801
882a100025fffff,2015-06-30 13:00:00,0.0,0.004117801
882a100025fffff,2015-06-30 14:00:00,0.0,0.0060781334
882a100025fffff,2015-06-30 15:00:00,0.0,0.0050934087
882a100025fffff,2015-06-30 16:00:00,0.0,0.0048724245
882a100025fffff,2015-06-30 17:00:00,0.0,0.006556512
882a100025fffff,2015-06-30 18:00:00,0.0,0.0080729835
882a100025fffff,2015-06-30 19:00:00,0.0,0.0068049096
882a100025fffff,2015-06-30 20:00:00,0.0,0.006139904
882a100025fffff,2015-06-30 21:00:00,0.0,0.0066735707
882a100025fffff,2015-06-30 22:00:00,0.0,0.006072366
882a100025fffff,2015-06-30 23:00:00,0.0,0.0055685746
882a100039fffff,2015-06-24 00:00:00,0.0,0.0050926027
882a100039fffff,2015-06-24 01:00:00,0.0,0.0053005037
882a100039fffff,2015-06-24 02:00:00,0.0,0.0043924334
882a100039fffff,2015-06-24 03:00:00,0.0,0.0043924334
882a100039fffff,2015-06-24 04:00:00,0.0,0.0047447565
882a100039fffff,2015-06-24 05:00:00,0.0,0.0043287417
882a100039fffff,2015-06-24 06:00:00,0.0,0.0043287417
882a100039fffff,2015-06-24 07:00:00,0.0,0.0043287417
882a100039fffff,2015-06-24 08:00:00,0.0,0.0043287417
882a100039fffff,2015-06-24 09:00:00,0.0,0.0043287417
882a100039fffff,2015-06-24 10:00:00,0.0,0.0043287417
882a100039fffff,2015-06-24 11:00:00,0.0,0.0043287417
882a100039fffff,2015-06-24 12:00:00,0.0,0.0043287417
882a100039fffff,2015-06-24 13:00:00,0.0,0.0043287417
882a100039fffff,2015-06-24 14:00:00,0.0,0.0053134663
882a100039fffff,2015-06-24 15:00:00,0.0,0.0043287417
882a100039fffff,2015-06-24 16:00:00,0.0,0.0041077575
882a100039fffff,2015-06-24 17:00:00,0.0,0.005840278
882a100039fffff,2015-06-24 18:00:00,0.0,0.007356749
882a100039fffff,2015-06-24 19:00:00,0.0,0.0060402425
882a100039fffff,2015-06-24 20:00:00,0.0,0.0053752367
882a100039fffff,2015-06-24 21:00:00,0.0,0.0059089037
882a100039fffff,2015-06-24 22:00:00,0.0,0.006283307
882a100039fffff,2015-06-24 23:00:00,0.0,0.0054817605
882a100039fffff,2015-06-25 00:00:00,0.0,0.0054817605
882a100039fffff,2015-06-25 01:00:00,0.0,0.0056896624
882a100039fffff,2015-06-25 02:00:00,0.0,0.004781592
882a100039fffff,2015-06-25 03:00:00,0.0,0.0045207026
882a100039fffff,2015-06-25 04:00:00,0.0,0.0048730257
882a100039fffff,2015-06-25 05:00:00,0.0,0.004457011
882a100039fffff,2015-06-25 06:00:00,0.0,0.004457011
882a100039fffff,2015-06-25 07:00:00,0.0,0.004457011
882a100039fffff,2015-06-25 08:00:00,0.0,0.004457011
882a100039fffff,2015-06-25 09:00:00,0.0,0.004457011
882a100039fffff,2015-06-25 10:00:00,0.0,0.004457011
882a100039fffff,2015-06-25 11:00:00,0.0,0.004457011
882a100039fffff,2015-06-25 12:00:00,0.0,0.004457011
882a100039fffff,2015-06-25 13:00:00,0.0,0.004457011
882a100039fffff,2015-06-25 14:00:00,0.0,0.0054417355
882a100039fffff,2015-06-25 15:00:00,0.0,0.004457011
882a100039fffff,2015-06-25 16:00:00,0.0,0.0042360267
882a100039fffff,2015-06-25 17:00:00,0.0,0.006141699
882a100039fffff,2015-06-25 18:00:00,0.0,0.00765817
882a100039fffff,2015-06-25 19:00:00,0.0,0.006341663
882a100039fffff,2015-06-25 20:00:00,0.0,0.0056766574
882a100039fffff,2015-06-25 21:00:00,0.0,0.006471214
882a100039fffff,2015-06-25 22:00:00,0.0,0.0068456163
882a100039fffff,2015-06-25 23:00:00,0.0,0.005654913
882a100039fffff,2015-06-26 00:00:00,0.0,0.0062943506
882a100039fffff,2015-06-26 01:00:00,0.0,0.0065022535
882a100039fffff,2015-06-26 02:00:00,0.0,0.004931229
882a100039fffff,2015-06-26 03:00:00,0.0,0.0046703396
882a100039fffff,2015-06-26 04:00:00,0.0,0.0050226627
882a100039fffff,2015-06-26 05:00:00,0.0,0.004606648
882a100039fffff,2015-06-26 06:00:00,0.0,0.004606648
882a100039fffff,2015-06-26 07:00:00,0.0,0.004606648
882a100039fffff,2015-06-26 08:00:00,0.0,0.004606648
882a100039fffff,2015-06-26 09:00:00,0.0,0.004606648
882a100039fffff,2015-06-26 10:00:00,0.0,0.004606648
882a100039fffff,2015-06-26 11:00:00,0.0,0.004606648
882a100039fffff,2015-06-26 12:00:00,0.0,0.004606648
882a100039fffff,2015-06-26 13:00:00,0.0,0.004606648
882a100039fffff,2015-06-26 14:00:00,0.0,0.0055913725
882a100039fffff,2015-06-26 15:00:00,0.0,0.004606648
882a100039fffff,2015-06-26 16:00:00,0.0,0.004606648
882a100039fffff,2015-06-26 17:00:00,0.0,0.0063391686
882a100039fffff,2015-06-26 18:00:00,0.0,0.007855643
882a100039fffff,2015-06-26 19:00:00,0.0,0.006539133
882a100039fffff,2015-06-26 20:00:00,0.0,0.005653143
882a100039fffff,2015-06-26 21:00:00,0.0,0.0064476994
882a100039fffff,2015-06-26 22:00:00,0.0,0.007307017
882a100039fffff,2015-06-26 23:00:00,0.0,0.006116311
882a100039fffff,2015-06-27 00:00:00,0.0,0.005698394
882a100039fffff,2015-06-27 01:00:00,0.0,0.005822492
882a100039fffff,2015-06-27 02:00:00,0.0,0.005282836
882a100039fffff,2015-06-27 03:00:00,0.0,0.0050219474
882a100039fffff,2015-06-27 04:00:00,0.0,0.0053742845
882a100039fffff,2015-06-27 05:00:00,0.0,0.0051428652
882a100039fffff,2015-06-27 06:00:00,0.0,0.0051428652
882a100039fffff,2015-06-27 07:00:00,0.0,0.0051428652
882a100039fffff,2015-06-27 08:00:00,0.0,0.0051428652
882a100039fffff,2015-06-27 09:00:00,0.0,0.0051428652
882a100039fffff,2015-06-27 10:00:00,0.0,0.0051428652
882a100039fffff,2015-06-27 11:00:00,0.0,0.0051428652
882a100039fffff,2015-06-27 12:00:00,0.0,0.0051428652
882a100039fffff,2015-06-27 13:00:00,0.0,0.0051428652
882a100039fffff,2015-06-27 14:00:00,0.0,0.00612759
882a100039fffff,2015-06-27 15:00:00,0.0,0.0051428652
882a100039fffff,2015-06-27 16:00:00,0.0,0.0051428652
882a100039fffff,2015-06-27 17:00:00,0.0,0.006875386
882a100039fffff,2015-06-27 18:00:00,0.0,0.008391859
882a100039fffff,2015-06-27 19:00:00,0.0,0.0070753503
882a100039fffff,2015-06-27 20:00:00,0.0,0.0061893454
882a100039fffff,2015-06-27 21:00:00,0.0,0.006983903
882a100039fffff,2015-06-27 22:00:00,0.0,0.00698989
882a100039fffff,2015-06-27 23:00:00,0.0,0.0058829896
882a100039fffff,2015-06-28 00:00:00,0.0,0.005698394
882a100039fffff,2015-06-28 01:00:00,0.0,0.005822492
882a100039fffff,2015-06-28 02:00:00,0.0,0.005671787
882a100039fffff,2015-06-28 03:00:00,0.0,0.0054108975
882a100039fffff,2015-06-28 04:00:00,0.0,0.0055392254
882a100039fffff,2015-06-28 05:00:00,0.0,0.005307807
882a100039fffff,2015-06-28 06:00:00,0.0,0.0042725275
882a100039fffff,2015-06-28 07:00:00,0.0,0.0042725275
882a100039fffff,2015-06-28 08:00:00,0.0,0.0042725275
882a100039fffff,2015-06-28 09:00:00,0.0,0.0042725275
