h3_index,time_slot,order_count,prediction
882a100007fffff,2015-08-31 16:00:00,0.0,0.014322689
882a100007fffff,2015-08-31 17:00:00,0.0,0.016193926
882a100007fffff,2015-08-31 18:00:00,0.0,0.016285533
882a100007fffff,2015-08-31 19:00:00,0.0,0.01741784
882a100007fffff,2015-08-31 20:00:00,0.0,0.017078685
882a100007fffff,2015-08-31 21:00:00,0.0,0.032757938
882a100007fffff,2015-08-31 22:00:00,0.0,0.023707557
882a100007fffff,2015-08-31 23:00:00,0.0,0.023168169
882a100123fffff,2015-08-28 09:00:00,0.0,0.00015800606
882a100123fffff,2015-08-28 10:00:00,0.0,0.005565906
882a100123fffff,2015-08-28 11:00:00,0.0,0.0049051545
882a100123fffff,2015-08-28 12:00:00,0.0,0.0
882a100123fffff,2015-08-28 13:00:00,0.0,0.0014480044
882a100123fffff,2015-08-28 14:00:00,0.0,0.001705962
882a100123fffff,2015-08-28 15:00:00,0.0,0.0012160047
882a100123fffff,2015-08-28 16:00:00,0.0,0.0
882a100123fffff,2015-08-28 17:00:00,0.0,0.0
882a100123fffff,2015-08-28 18:00:00,0.0,0.0
882a100123fffff,2015-08-28 19:00:00,0.0,0.0023921242
882a100123fffff,2015-08-28 20:00:00,0.0,0.00023043953
882a100123fffff,2015-08-28 21:00:00,0.0,0.0
882a100123fffff,2015-08-28 22:00:00,0.0,0.0052956664
882a100123fffff,2015-08-28 23:00:00,0.0,0.012577088
882a100123fffff,2015-08-29 00:00:00,0.0,0.026013125
882a100123fffff,2015-08-29 01:00:00,0.0,0.09813188
882a100123fffff,2015-08-29 02:00:00,0.0,0.0019742665
882a100123fffff,2015-08-29 03:00:00,0.0,0.007406888
882a100123fffff,2015-08-29 04:00:00,0.0,0.0063611604
882a100123fffff,2015-08-29 05:00:00,0.0,0.0044201585
882a100123fffff,2015-08-29 06:00:00,0.0,0.0037842842
882a100123fffff,2015-08-29 07:00:00,0.0,0.003951434
882a100123fffff,2015-08-29 08:00:00,0.0,0.0045686415
882a100123fffff,2015-08-29 09:00:00,0.0,0.0048087924
882a100123fffff,2015-08-29 10:00:00,0.0,0.00685759
882a100123fffff,2015-08-29 11:00:00,0.0,0.00420269
882a100123fffff,2015-08-29 12:00:00,0.0,0.0057898033
882a100123fffff,2015-08-29 13:00:00,0.0,0.0056816223
882a100123fffff,2015-08-29 14:00:00,0.0,0.0056053572
882a100123fffff,2015-08-29 15:00:00,0.0,0.005023866
882a100123fffff,2015-08-29 16:00:00,0.0,0.0051070233
882a100123fffff,2015-08-29 17:00:00,0.0,0.0058483593
882a100123fffff,2015-08-29 18:00:00,0.0,0.0056670536
882a100123fffff,2015-08-29 19:00:00,0.0,0.005111678
882a100123fffff,2015-08-29 20:00:00,0.0,0.0026914899
882a100123fffff,2015-08-29 21:00:00,0.0,0.004082748
882a100123fffff,2015-08-29 22:00:00,0.0,0.0062268544
882a100123fffff,2015-08-29 23:00:00,0.0,0.004939441
882a100123fffff,2015-08-30 00:00:00,0.0,0.009444771
882a100123fffff,2015-08-30 01:00:00,0.0,0.008024145
882a100123fffff,2015-08-30 02:00:00,0.0,0.0064280652
882a100123fffff,2015-08-30 03:00:00,0.0,0.0059640235
882a100123fffff,2015-08-30 04:00:00,0.0,0.0051347557
882a100123fffff,2015-08-30 05:00:00,0.0,0.0013655609
882a100123fffff,2015-08-30 06:00:00,0.0,0.00226348
882a100123fffff,2015-08-30 07:00:00,0.0,0.0013436711
882a100123fffff,2015-08-30 08:00:00,0.0,0.004100418
882a100123fffff,2015-08-30 09:00:00,0.0,0.0045617693
882a100123fffff,2015-08-30 10:00:00,0.0,0.005469311
882a100123fffff,2015-08-30 11:00:00,0.0,0.0055105076
882a100123fffff,2015-08-30 12:00:00,0.0,0.0063648056
882a100123fffff,2015-08-30 13:00:00,0.0,0.0073999846
882a100123fffff,2015-08-30 14:00:00,0.0,0.007734027
882a100123fffff,2015-08-30 15:00:00,0.0,0.007578544
882a100123fffff,2015-08-30 16:00:00,0.0,0.006042762
882a100123fffff,2015-08-30 17:00:00,0.0,0.00639684
882a100123fffff,2015-08-30 18:00:00,0.0,0.0024997322
882a100123fffff,2015-08-30 19:00:00,0.0,0.0043790597
882a100123fffff,2015-08-30 20:00:00,0.0,0.0011617295
882a100123fffff,2015-08-30 21:00:00,0.0,0.00087952503
882a100123fffff,2015-08-30 22:00:00,0.0,0.001623303
882a100123fffff,2015-08-30 23:00:00,0.0,0.00032358652
882a100123fffff,2015-08-31 00:00:00,0.0,0.00055724505
882a100123fffff,2015-08-31 01:00:00,0.0,0.0
882a100123fffff,2015-08-31 02:00:00,0.0,0.0
882a100123fffff,2015-08-31 03:00:00,0.0,0.0
882a100123fffff,2015-08-31 04:00:00,0.0,0.0
882a100123fffff,2015-08-31 05:00:00,0.0,0.0
882a100123fffff,2015-08-31 06:00:00,0.0,0.004804306
882a100123fffff,2015-08-31 07:00:00,0.0,0.0046550804
882a100123fffff,2015-08-31 08:00:00,0.0,0.005015825
882a100123fffff,2015-08-31 09:00:00,0.0,0.004914868
882a100123fffff,2015-08-31 10:00:00,0.0,0.005251902
882a100123fffff,2015-08-31 11:00:00,0.0,0.0032932374
882a100123fffff,2015-08-31 12:00:00,0.0,0.0034724765
882a100123fffff,2015-08-31 13:00:00,0.0,0.004366521
882a100123fffff,2015-08-31 14:00:00,0.0,0.0044784984
882a100123fffff,2015-08-31 15:00:00,0.0,0.003557043
882a100123fffff,2015-08-31 16:00:00,0.0,0.0035976367
882a100123fffff,2015-08-31 17:00:00,0.0,0.0052728434
882a100123fffff,2015-08-31 18:00:00,0.0,0.0053644814
882a100123fffff,2015-08-31 19:00:00,0.0,0.005995016
882a100123fffff,2015-08-31 20:00:00,0.0,0.0026210642
882a100123fffff,2015-08-31 21:00:00,0.0,0.015733346
882a100123fffff,2015-08-31 22:00:00,0.0,0.006376368
882a100123fffff,2015-08-31 23:00:00,0.0,0.0038295689
882a100169fffff,2015-08-28 09:00:00,0.0,0.0044025043
882a100169fffff,2015-08-28 10:00:00,0.0,0.0052805864
882a100169fffff,2015-08-28 11:00:00,0.0,0.004619836
882a100169fffff,2015-08-28 12:00:00,0.0,0.0030895176
882a100169fffff,2015-08-28 13:00:00,0.0,0.0052023744
882a100169fffff,2015-08-28 14:00:00,0.0,0.0052976836
882a100169fffff,2015-08-28 15:00:00,0.0,0.004755529
882a100169fffff,2015-08-28 16:00:00,0.0,0.0023374048
882a100169fffff,2015-08-28 17:00:00,0.0,0.0044945106
882a100169fffff,2015-08-28 18:00:00,0.0,0.003253182
882a100169fffff,2015-08-28 19:00:00,0.0,0.007476172
882a100169fffff,2015-08-28 20:00:00,0.0,0.0037699675
882a100169fffff,2015-08-28 21:00:00,0.0,0.0046362444
882a100169fffff,2015-08-28 22:00:00,0.0,0.008104288
882a100169fffff,2015-08-28 23:00:00,0.0,0.007881346
882a100169fffff,2015-08-29 00:00:00,0.0,0.008833248
882a100169fffff,2015-08-29 01:00:00,0.0,0.0069421115
882a100169fffff,2015-08-29 02:00:00,0.0,0.0019742665
882a100169fffff,2015-08-29 03:00:00,0.0,0.007406888
882a100169fffff,2015-08-29 04:00:00,0.0,0.0063611604
882a100169fffff,2015-08-29 05:00:00,0.0,0.0044201585
882a100169fffff,2015-08-29 06:00:00,0.0,0.0037842842
882a100169fffff,2015-08-29 07:00:00,0.0,0.003951434
882a100169fffff,2015-08-29 08:00:00,0.0,0.0045686415
882a100169fffff,2015-08-29 09:00:00,0.0,0.0048087924
882a100169fffff,2015-08-29 10:00:00,0.0,0.00685759
882a100169fffff,2015-08-29 11:00:00,0.0,0.00420269
882a100169fffff,2015-08-29 12:00:00,0.0,0.0057898033
882a100169fffff,2015-08-29 13:00:00,0.0,0.0056816223
882a100169fffff,2015-08-29 14:00:00,0.0,0.0056053572
882a100169fffff,2015-08-29 15:00:00,0.0,0.005023866
882a100169fffff,2015-08-29 16:00:00,0.0,0.0051070233
882a100169fffff,2015-08-29 17:00:00,0.0,0.0058483593
882a100169fffff,2015-08-29 18:00:00,0.0,0.0056670536
882a100169fffff,2015-08-29 19:00:00,0.0,0.005111678
882a100169fffff,2015-08-29 20:00:00,0.0,0.0026914899
882a100169fffff,2015-08-29 21:00:00,0.0,0.004082748
882a100169fffff,2015-08-29 22:00:00,0.0,0.0062268544
882a100169fffff,2015-08-29 23:00:00,0.0,0.004939441
882a100169fffff,2015-08-30 00:00:00,0.0,0.009444771
882a100169fffff,2015-08-30 01:00:00,0.0,0.008024145
882a100169fffff,2015-08-30 02:00:00,0.0,0.0064280652
882a100169fffff,2015-08-30 03:00:00,0.0,0.0059640235
882a100169fffff,2015-08-30 04:00:00,0.0,0.0051347557
882a100169fffff,2015-08-30 05:00:00,0.0,0.0013655609
882a100169fffff,2015-08-30 06:00:00,0.0,0.00226348
882a100169fffff,2015-08-30 07:00:00,0.0,0.0013436711
882a100169fffff,2015-08-30 08:00:00,0.0,0.004100418
882a100169fffff,2015-08-30 09:00:00,0.0,0.0045617693
882a100169fffff,2015-08-30 10:00:00,0.0,0.005469311
882a100169fffff,2015-08-30 11:00:00,0.0,0.0055105076
882a100169fffff,2015-08-30 12:00:00,0.0,0.0063648056
882a100169fffff,2015-08-30 13:00:00,0.0,0.0073999846
882a100169fffff,2015-08-30 14:00:00,0.0,0.007734027
882a100169fffff,2015-08-30 15:00:00,0.0,0.007578544
882a100169fffff,2015-08-30 16:00:00,0.0,0.006042762
882a100169fffff,2015-08-30 17:00:00,0.0,0.00639684
882a100169fffff,2015-08-30 18:00:00,0.0,0.0024997322
882a100169fffff,2015-08-30 19:00:00,0.0,0.0043790597
882a100169fffff,2015-08-30 20:00:00,0.0,0.0011617295
882a100169fffff,2015-08-30 21:00:00,0.0,0.00087952503
882a100169fffff,2015-08-30 22:00:00,0.0,0.001623303
882a100169fffff,2015-08-30 23:00:00,0.0,0.00032358652
882a100169fffff,2015-08-31 00:00:00,0.0,0.00055724505
882a100169fffff,2015-08-31 01:00:00,0.0,0.0
882a100169fffff,2015-08-31 02:00:00,0.0,0.0
882a100169fffff,2015-08-31 03:00:00,0.0,0.0
882a100169fffff,2015-08-31 04:00:00,0.0,0.0
882a100169fffff,2015-08-31 05:00:00,0.0,0.0
882a100169fffff,2015-08-31 06:00:00,0.0,0.004804306
882a100169fffff,2015-08-31 07:00:00,0.0,0.0046550804
882a100169fffff,2015-08-31 08:00:00,0.0,0.005015825
882a100169fffff,2015-08-31 09:00:00,0.0,0.004914868
882a100169fffff,2015-08-31 10:00:00,0.0,0.005251902
882a100169fffff,2015-08-31 11:00:00,0.0,0.0032932374
882a100169fffff,2015-08-31 12:00:00,0.0,0.0034724765
882a100169fffff,2015-08-31 13:00:00,0.0,0.004366521
882a100169fffff,2015-08-31 14:00:00,0.0,0.0044784984
882a100169fffff,2015-08-31 15:00:00,0.0,0.003557043
882a100169fffff,2015-08-31 16:00:00,0.0,0.0035976367
882a100169fffff,2015-08-31 17:00:00,0.0,0.0052728434
882a100169fffff,2015-08-31 18:00:00,0.0,0.0053644814
882a100169fffff,2015-08-31 19:00:00,0.0,0.005995016
882a100169fffff,2015-08-31 20:00:00,0.0,0.0026210642
882a100169fffff,2015-08-31 21:00:00,0.0,0.015733346
882a100169fffff,2015-08-31 22:00:00,0.0,0.006376368
882a100169fffff,2015-08-31 23:00:00,0.0,0.0038295689
882a1001a5fffff,2015-08-28 09:00:00,0.0,0.014093113
882a1001a5fffff,2015-08-28 10:00:00,0.0,0.015201513
882a1001a5fffff,2015-08-28 11:00:00,0.0,0.01465238
882a1001a5fffff,2015-08-28 12:00:00,0.0,0.013122089
882a1001a5fffff,2015-08-28 13:00:00,0.0,0.015234945
882a1001a5fffff,2015-08-28 14:00:00,0.0,0.01533025
882a1001a5fffff,2015-08-28 15:00:00,0.0,0.014788102
882a1001a5fffff,2015-08-28 16:00:00,0.0,0.012369945
882a1001a5fffff,2015-08-28 17:00:00,0.0,0.014851548
882a1001a5fffff,2015-08-28 18:00:00,0.0,0.013610215
882a1001a5fffff,2015-08-28 19:00:00,0.0,0.018427115
882a1001a5fffff,2015-08-28 20:00:00,0.0,0.016183646
882a1001a5fffff,2015-08-28 21:00:00,0.0,0.021037355
882a1001a5fffff,2015-08-28 22:00:00,0.0,0.024581427
882a1001a5fffff,2015-08-28 23:00:00,0.0,0.033781175
882a1001a5fffff,2015-08-29 00:00:00,0.0,0.02769374
882a1001a5fffff,2015-08-29 01:00:00,0.0,0.023439638
882a1001a5fffff,2015-08-29 02:00:00,0.0,0.018032495
882a1001a5fffff,2015-08-29 03:00:00,0.0,0.025391812
882a1001a5fffff,2015-08-29 04:00:00,0.0,0.019361187
882a1001a5fffff,2015-08-29 05:00:00,0.0,0.061523315
882a1001a5fffff,2015-08-29 06:00:00,0.0,0.01740528
882a1001a5fffff,2015-08-29 07:00:00,0.0,0.015681459
882a1001a5fffff,2015-08-29 08:00:00,0.0,0.015313548
882a1001a5fffff,2015-08-29 09:00:00,0.0,0.015553699
882a1001a5fffff,2015-08-29 10:00:00,0.0,0.017602498
882a1001a5fffff,2015-08-29 11:00:00,0.0,0.014947587
882a1001a5fffff,2015-08-29 12:00:00,0.0,0.016876664
882a1001a5fffff,2015-08-29 13:00:00,0.0,0.016768487
882a1001a5fffff,2015-08-29 14:00:00,0.0,0.01669221
882a1001a5fffff,2015-08-29 15:00:00,0.0,0.016110726
882a1001a5fffff,2015-08-29 16:00:00,0.0,0.016193852
882a1001a5fffff,2015-08-29 17:00:00,0.0,0.017039001
882a1001a5fffff,2015-08-29 18:00:00,0.0,0.016857695
882a1001a5fffff,2015-08-29 19:00:00,0.0,0.016896307
882a1001a5fffff,2015-08-29 20:00:00,0.0,0.015938822
882a1001a5fffff,2015-08-29 21:00:00,0.0,0.020784486
882a1001a5fffff,2015-08-29 22:00:00,0.0,0.023004686
882a1001a5fffff,2015-08-29 23:00:00,0.0,0.023724513
882a1001a5fffff,2015-08-30 00:00:00,0.0,0.028034449
882a1001a5fffff,2015-08-30 01:00:00,0.0,0.025594594
882a1001a5fffff,2015-08-30 02:00:00,0.0,0.024202675
882a1001a5fffff,2015-08-30 03:00:00,0.0,0.020284157
882a1001a5fffff,2015-08-30 04:00:00,0.0,0.017180359
882a1001a5fffff,2015-08-30 05:00:00,0.0,0.013388625
882a1001a5fffff,2015-08-30 06:00:00,0.0,0.014286544
882a1001a5fffff,2015-08-30 07:00:00,0.0,0.011475751
882a1001a5fffff,2015-08-30 08:00:00,0.0,0.014875986
882a1001a5fffff,2015-08-30 09:00:00,0.0,0.015337356
882a1001a5fffff,2015-08-30 10:00:00,0.0,0.01681716
882a1001a5fffff,2015-08-30 11:00:00,0.0,0.016858341
882a1001a5fffff,2015-08-30 12:00:00,0.0,0.017482365
882a1001a5fffff,2015-08-30 13:00:00,0.0,0.018517539
882a1001a5fffff,2015-08-30 14:00:00,0.0,0.018851586
882a1001a5fffff,2015-08-30 15:00:00,0.0,0.018696103
882a1001a5fffff,2015-08-30 16:00:00,0.0,0.017160287
882a1001a5fffff,2015-08-30 17:00:00,0.0,0.017618196
882a1001a5fffff,2015-08-30 18:00:00,0.0,0.01249905
882a1001a5fffff,2015-08-30 19:00:00,0.0,0.014972346
882a1001a5fffff,2015-08-30 20:00:00,0.0,0.012203399
882a1001a5fffff,2015-08-30 21:00:00,0.0,0.012612465
882a1001a5fffff,2015-08-30 22:00:00,0.0,0.013283682
882a1001a5fffff,2015-08-30 23:00:00,0.0,0.013991337
882a1001a5fffff,2015-08-31 00:00:00,0.0,0.01272147
882a1001a5fffff,2015-08-31 01:00:00,0.0,0.010017165
882a1001a5fffff,2015-08-31 02:00:00,0.0,0.008248415
882a1001a5fffff,2015-08-31 03:00:00,0.0,0.0076829884
882a1001a5fffff,2015-08-31 04:00:00,0.0,0.010412037
882a1001a5fffff,2015-08-31 05:00:00,0.0,0.011176502
882a1001a5fffff,2015-08-31 06:00:00,0.0,0.017235626
882a1001a5fffff,2015-08-31 07:00:00,0.0,0.015537339
882a1001a5fffff,2015-08-31 08:00:00,0.0,0.015898092
882a1001a5fffff,2015-08-31 09:00:00,0.0,0.015797133
882a1001a5fffff,2015-08-31 10:00:00,0.0,0.016364483
882a1001a5fffff,2015-08-31 11:00:00,0.0,0.014405824
882a1001a5fffff,2015-08-31 12:00:00,0.0,0.014585092
882a1001a5fffff,2015-08-31 13:00:00,0.0,0.015479119
882a1001a5fffff,2015-08-31 14:00:00,0.0,0.015360784
882a1001a5fffff,2015-08-31 15:00:00,0.0,0.014439331
882a1001a5fffff,2015-08-31 16:00:00,0.0,0.014479898
882a1001a5fffff,2015-08-31 17:00:00,0.0,0.016351137
882a1001a5fffff,2015-08-31 18:00:00,0.0,0.016442746
882a1001a5fffff,2015-08-31 19:00:00,0.0,0.017575048
882a1001a5fffff,2015-08-31 20:00:00,0.0,0.016736645
882a1001a5fffff,2015-08-31 21:00:00,0.0,0.03241589
882a1001a5fffff,2015-08-31 22:00:00,0.0,0.022986356
882a1001a5fffff,2015-08-31 23:00:00,0.0,0.022446968
882a1001a9fffff,2015-08-28 09:00:00,0.0,0.0047814446
882a1001a9fffff,2015-08-28 10:00:00,0.0,0.0056595267
882a1001a9fffff,2015-08-28 11:00:00,0.0,0.004998776
882a1001a9fffff,2015-08-28 12:00:00,0.0,0.0034684541
882a1001a9fffff,2015-08-28 13:00:00,0.0,0.005581311
882a1001a9fffff,2015-08-28 14:00:00,0.0,0.00567662
882a1001a9fffff,2015-08-28 15:00:00,0.0,0.0051344694
882a1001a9fffff,2015-08-28 16:00:00,0.0,0.0027163408
882a1001a9fffff,2015-08-28 17:00:00,0.0,0.004873452
882a1001a9fffff,2015-08-28 18:00:00,0.0,0.0036321213
882a1001a9fffff,2015-08-28 19:00:00,0.0,0.007855109
882a1001a9fffff,2015-08-28 20:00:00,0.0,0.0041488986
882a1001a9fffff,2015-08-28 21:00:00,0.0,0.0050151856
882a1001a9fffff,2015-08-28 22:00:00,0.0,0.008104288
882a1001a9fffff,2015-08-28 23:00:00,0.0,0.007881346
882a1001a9fffff,2015-08-29 00:00:00,0.0,0.008833248
882a1001a9fffff,2015-08-29 01:00:00,0.0,0.0069421115
882a1001a9fffff,2015-08-29 02:00:00,0.0,0.0019813296
882a1001a9fffff,2015-08-29 03:00:00,0.0,0.008770937
882a1001a9fffff,2015-08-29 04:00:00,0.0,0.0077252327
882a1001a9fffff,2015-08-29 05:00:00,0.0,0.005784249
882a1001a9fffff,2015-08-29 06:00:00,0.0,0.0051483694
882a1001a9fffff,2015-08-29 07:00:00,0.0,0.0053155087
882a1001a9fffff,2015-08-29 08:00:00,0.0,0.004947591
882a1001a9fffff,2015-08-29 09:00:00,0.0,0.005187742
882a1001a9fffff,2015-08-29 10:00:00,0.0,0.0072365394
882a1001a9fffff,2015-08-29 11:00:00,0.0,0.0045816377
882a1001a9fffff,2015-08-29 12:00:00,0.0,0.00616875
882a1001a9fffff,2015-08-29 13:00:00,0.0,0.006060569
882a1001a9fffff,2015-08-29 14:00:00,0.0,0.0059842938
882a1001a9fffff,2015-08-29 15:00:00,0.0,0.005402806
882a1001a9fffff,2015-08-29 16:00:00,0.0,0.0054859626
882a1001a9fffff,2015-08-29 17:00:00,0.0,0.006227296
882a1001a9fffff,2015-08-29 18:00:00,0.0,0.00604599
882a1001a9fffff,2015-08-29 19:00:00,0.0,0.0054906174
882a1001a9fffff,2015-08-29 20:00:00,0.0,0.0030704383
882a1001a9fffff,2015-08-29 21:00:00,0.0,0.0044616996
882a1001a9fffff,2015-08-29 22:00:00,0.0,0.0062268544
882a1001a9fffff,2015-08-29 23:00:00,0.0,0.004939441
882a1001a9fffff,2015-08-30 00:00:00,0.0,0.009444771
882a1001a9fffff,2015-08-30 01:00:00,0.0,0.008024145
882a1001a9fffff,2015-08-30 02:00:00,0.0,0.006807002
882a1001a9fffff,2015-08-30 03:00:00,0.0,0.00634296
882a1001a9fffff,2015-08-30 04:00:00,0.0,0.0055136923
882a1001a9fffff,2015-08-30 05:00:00,0.0,0.0013726241
882a1001a9fffff,2015-08-30 06:00:00,0.0,0.0022705432
882a1001a9fffff,2015-08-30 07:00:00,0.0,0.001350734
882a1001a9fffff,2015-08-30 08:00:00,0.0,0.0044793547
882a1001a9fffff,2015-08-30 09:00:00,0.0,0.004940706
882a1001a9fffff,2015-08-30 10:00:00,0.0,0.0058482476
882a1001a9fffff,2015-08-30 11:00:00,0.0,0.005889444
882a1001a9fffff,2015-08-30 12:00:00,0.0,0.006743742
882a1001a9fffff,2015-08-30 13:00:00,0.0,0.0077789226
882a1001a9fffff,2015-08-30 14:00:00,0.0,0.008112976
882a1001a9fffff,2015-08-30 15:00:00,0.0,0.007957482
882a1001a9fffff,2015-08-30 16:00:00,0.0,0.0064217015
882a1001a9fffff,2015-08-30 17:00:00,0.0,0.0067757764
882a1001a9fffff,2015-08-30 18:00:00,0.0,0.002878668
882a1001a9fffff,2015-08-30 19:00:00,0.0,0.004757996
882a1001a9fffff,2015-08-30 20:00:00,0.0,0.0015406642
882a1001a9fffff,2015-08-30 21:00:00,0.0,0.0012584637
882a1001a9fffff,2015-08-30 22:00:00,0.0,0.001623303
882a1001a9fffff,2015-08-30 23:00:00,0.0,0.00032358652
882a1001a9fffff,2015-08-31 00:00:00,0.0,0.00055724505
882a1001a9fffff,2015-08-31 01:00:00,0.0,0.0
882a1001a9fffff,2015-08-31 02:00:00,0.0,0.0
882a1001a9fffff,2015-08-31 03:00:00,0.0,0.0
882a1001a9fffff,2015-08-31 04:00:00,0.0,0.0002026428
882a1001a9fffff,2015-08-31 05:00:00,0.0,0.00034612743
882a1001a9fffff,2015-08-31 06:00:00,0.0,0.0051832427
882a1001a9fffff,2015-08-31 07:00:00,0.0,0.005034017
882a1001a9fffff,2015-08-31 08:00:00,0.0,0.0053947615
882a1001a9fffff,2015-08-31 09:00:00,0.0,0.0052938075
882a1001a9fffff,2015-08-31 10:00:00,0.0,0.0056308424
882a1001a9fffff,2015-08-31 11:00:00,0.0,0.0036721777
882a1001a9fffff,2015-08-31 12:00:00,0.0,0.0038514163
882a1001a9fffff,2015-08-31 13:00:00,0.0,0.0047454573
882a1001a9fffff,2015-08-31 14:00:00,0.0,0.004857435
882a1001a9fffff,2015-08-31 15:00:00,0.0,0.0039359783
882a1001a9fffff,2015-08-31 16:00:00,0.0,0.0039765765
882a1001a9fffff,2015-08-31 17:00:00,0.0,0.005651795
882a1001a9fffff,2015-08-31 18:00:00,0.0,0.005743414
882a1001a9fffff,2015-08-31 19:00:00,0.0,0.0063739526
882a1001a9fffff,2015-08-31 20:00:00,0.0,0.0030000038
882a1001a9fffff,2015-08-31 21:00:00,0.0,0.016112281
882a1001a9fffff,2015-08-31 22:00:00,0.0,0.006376368
882a1001a9fffff,2015-08-31 23:00:00,0.0,0.0038295689
