h3_index,time_slot,order_count,prediction
882a100007fffff,2015-08-31 17:00:00,0.0,0.013837689
882a100007fffff,2015-08-31 18:00:00,0.0,0.014385657
882a100007fffff,2015-08-31 19:00:00,0.0,0.013575538
882a100007fffff,2015-08-31 20:00:00,0.0,0.022126969
882a100007fffff,2015-08-31 21:00:00,0.0,0.023582727
882a100007fffff,2015-08-31 22:00:00,0.0,0.024970565
882a100007fffff,2015-08-31 23:00:00,0.0,0.024448242
882a100123fffff,2015-08-28 09:00:00,0.0,0.003814531
882a100123fffff,2015-08-28 10:00:00,0.0,0.0017772194
882a100123fffff,2015-08-28 11:00:00,0.0,0.0013905454
882a100123fffff,2015-08-28 12:00:00,0.0,0.0016540373
882a100123fffff,2015-08-28 13:00:00,0.0,0.0016540373
882a100123fffff,2015-08-28 14:00:00,0.0,0.002409705
882a100123fffff,2015-08-28 15:00:00,0.0,0.0005201674
882a100123fffff,2015-08-28 16:00:00,0.0,0.0
882a100123fffff,2015-08-28 17:00:00,0.0,0.0
882a100123fffff,2015-08-28 18:00:00,0.0,0.0
882a100123fffff,2015-08-28 19:00:00,0.0,0.0
882a100123fffff,2015-08-28 20:00:00,0.0,0.0
882a100123fffff,2015-08-28 21:00:00,0.0,0.0
882a100123fffff,2015-08-28 22:00:00,0.0,0.0029172958
882a100123fffff,2015-08-28 23:00:00,0.0,0.003639753
882a100123fffff,2015-08-29 00:00:00,0.0,0.010690491
882a100123fffff,2015-08-29 01:00:00,0.0,0.00839196
882a100123fffff,2015-08-29 02:00:00,0.0,0.0052459976
882a100123fffff,2015-08-29 03:00:00,0.0,0.011009738
882a100123fffff,2015-08-29 04:00:00,0.0,0.012355138
882a100123fffff,2015-08-29 05:00:00,0.0,0.01180671
882a100123fffff,2015-08-29 06:00:00,0.0,0.00605766
882a100123fffff,2015-08-29 07:00:00,0.0,0.005330093
882a100123fffff,2015-08-29 08:00:00,0.0,0.004145489
882a100123fffff,2015-08-29 09:00:00,0.0,0.0052781254
882a100123fffff,2015-08-29 10:00:00,0.0,0.004055052
882a100123fffff,2015-08-29 11:00:00,0.0,0.0040800385
882a100123fffff,2015-08-29 12:00:00,0.0,0.00434353
882a100123fffff,2015-08-29 13:00:00,0.0,0.00434353
882a100123fffff,2015-08-29 14:00:00,0.0,0.0043799877
882a100123fffff,2015-08-29 15:00:00,0.0,0.002490448
882a100123fffff,2015-08-29 16:00:00,0.0,0.0
882a100123fffff,2015-08-29 17:00:00,0.0,0.0
882a100123fffff,2015-08-29 18:00:00,0.0,0.0
882a100123fffff,2015-08-29 19:00:00,0.0,0.0
882a100123fffff,2015-08-29 20:00:00,0.0,0.0
882a100123fffff,2015-08-29 21:00:00,0.0,0.0
882a100123fffff,2015-08-29 22:00:00,0.0,0.0011368234
882a100123fffff,2015-08-29 23:00:00,0.0,0.0018592793
882a100123fffff,2015-08-30 00:00:00,0.0,0.01582058
882a100123fffff,2015-08-30 01:00:00,0.0,0.0114088785
882a100123fffff,2015-08-30 02:00:00,0.0,0.009092139
882a100123fffff,2015-08-30 03:00:00,0.0,0.0087750815
882a100123fffff,2015-08-30 04:00:00,0.0,0.0045985654
882a100123fffff,2015-08-30 05:00:00,0.0,0.0040501356
882a100123fffff,2015-08-30 06:00:00,0.0,0.004207018
882a100123fffff,2015-08-30 07:00:00,0.0,0.003448274
882a100123fffff,2015-08-30 08:00:00,0.0,0.0035312138
882a100123fffff,2015-08-30 09:00:00,0.0,0.00538389
882a100123fffff,2015-08-30 10:00:00,0.0,0.007324096
882a100123fffff,2015-08-30 11:00:00,0.0,0.015064349
882a100123fffff,2015-08-30 12:00:00,0.0,0.0072979005
882a100123fffff,2015-08-30 13:00:00,0.0,0.0076697366
882a100123fffff,2015-08-30 14:00:00,0.0,0.0066527715
882a100123fffff,2015-08-30 15:00:00,0.0,0.003851431
882a100123fffff,2015-08-30 16:00:00,0.0,0.0040449323
882a100123fffff,2015-08-30 17:00:00,0.0,0.005810161
882a100123fffff,2015-08-30 18:00:00,0.0,0.0
882a100123fffff,2015-08-30 19:00:00,0.0,0.0
882a100123fffff,2015-08-30 20:00:00,0.0,0.0020341175
882a100123fffff,2015-08-30 21:00:00,0.0,0.002872564
882a100123fffff,2015-08-30 22:00:00,0.0,0.0027828137
882a100123fffff,2015-08-30 23:00:00,0.0,0.0
882a100123fffff,2015-08-31 00:00:00,0.0,0.0
882a100123fffff,2015-08-31 01:00:00,0.0,0.0006059597
882a100123fffff,2015-08-31 02:00:00,0.0,0.00079600344
882a100123fffff,2015-08-31 03:00:00,0.0,0.0007359146
882a100123fffff,2015-08-31 04:00:00,0.0,0.0008137588
882a100123fffff,2015-08-31 05:00:00,0.0,0.0021576018
882a100123fffff,2015-08-31 06:00:00,0.0,0.010443857
882a100123fffff,2015-08-31 07:00:00,0.0,0.0097968485
882a100123fffff,2015-08-31 08:00:00,0.0,0.010018166
882a100123fffff,2015-08-31 09:00:00,0.0,0.0075978804
882a100123fffff,2015-08-31 10:00:00,0.0,0.0073634256
882a100123fffff,2015-08-31 11:00:00,0.0,0.0066049136
882a100123fffff,2015-08-31 12:00:00,0.0,0.005483156
882a100123fffff,2015-08-31 13:00:00,0.0,0.005483156
882a100123fffff,2015-08-31 14:00:00,0.0,0.0070427377
882a100123fffff,2015-08-31 15:00:00,0.0,0.0042234994
882a100123fffff,2015-08-31 16:00:00,0.0,0.003597984
882a100123fffff,2015-08-31 17:00:00,0.0,0.004349551
882a100123fffff,2015-08-31 18:00:00,0.0,0.0043659327
882a100123fffff,2015-08-31 19:00:00,0.0,0.0035558145
882a100123fffff,2015-08-31 20:00:00,0.0,0.009530038
882a100123fffff,2015-08-31 21:00:00,0.0,0.009960059
882a100123fffff,2015-08-31 22:00:00,0.0,0.0113478955
882a100123fffff,2015-08-31 23:00:00,0.0,0.0034700888
882a100169fffff,2015-08-28 09:00:00,0.0,0.003273792
882a100169fffff,2015-08-28 10:00:00,0.0,0.0012364822
882a100169fffff,2015-08-28 11:00:00,0.0,0.00084980903
882a100169fffff,2015-08-28 12:00:00,0.0,0.0011133002
882a100169fffff,2015-08-28 13:00:00,0.0,0.0011133002
882a100169fffff,2015-08-28 14:00:00,0.0,0.0018689721
882a100169fffff,2015-08-28 15:00:00,0.0,0.0
882a100169fffff,2015-08-28 16:00:00,0.0,0.0
882a100169fffff,2015-08-28 17:00:00,0.0,0.0
882a100169fffff,2015-08-28 18:00:00,0.0,0.0
882a100169fffff,2015-08-28 19:00:00,0.0,0.0
882a100169fffff,2015-08-28 20:00:00,0.0,0.0
882a100169fffff,2015-08-28 21:00:00,0.0,0.0
882a100169fffff,2015-08-28 22:00:00,0.0,0.0023765625
882a100169fffff,2015-08-28 23:00:00,0.0,0.003099023
882a100169fffff,2015-08-29 00:00:00,0.0,0.010149757
882a100169fffff,2015-08-29 01:00:00,0.0,0.007851226
882a100169fffff,2015-08-29 02:00:00,0.0,0.004705266
882a100169fffff,2015-08-29 03:00:00,0.0,0.0055420287
882a100169fffff,2015-08-29 04:00:00,0.0,0.0074281446
882a100169fffff,2015-08-29 05:00:00,0.0,0.006879721
882a100169fffff,2015-08-29 06:00:00,0.0,0.00605766
882a100169fffff,2015-08-29 07:00:00,0.0,0.005330093
882a100169fffff,2015-08-29 08:00:00,0.0,0.0036047576
882a100169fffff,2015-08-29 09:00:00,0.0,0.004737395
882a100169fffff,2015-08-29 10:00:00,0.0,0.0035143197
882a100169fffff,2015-08-29 11:00:00,0.0,0.003539308
882a100169fffff,2015-08-29 12:00:00,0.0,0.0038027996
882a100169fffff,2015-08-29 13:00:00,0.0,0.0038027996
882a100169fffff,2015-08-29 14:00:00,0.0,0.0038392572
882a100169fffff,2015-08-29 15:00:00,0.0,0.0019497178
882a100169fffff,2015-08-29 16:00:00,0.0,0.0
882a100169fffff,2015-08-29 17:00:00,0.0,0.0
882a100169fffff,2015-08-29 18:00:00,0.0,0.0
882a100169fffff,2015-08-29 19:00:00,0.0,0.0
882a100169fffff,2015-08-29 20:00:00,0.0,0.0
882a100169fffff,2015-08-29 21:00:00,0.0,0.0
882a100169fffff,2015-08-29 22:00:00,0.0,0.00059608987
882a100169fffff,2015-08-29 23:00:00,0.0,0.0013185455
882a100169fffff,2015-08-30 00:00:00,0.0,0.015279847
882a100169fffff,2015-08-30 01:00:00,0.0,0.010868147
882a100169fffff,2015-08-30 02:00:00,0.0,0.0085514095
882a100169fffff,2015-08-30 03:00:00,0.0,0.008234343
882a100169fffff,2015-08-30 04:00:00,0.0,0.004057833
882a100169fffff,2015-08-30 05:00:00,0.0,0.0035094013
882a100169fffff,2015-08-30 06:00:00,0.0,0.0036662845
882a100169fffff,2015-08-30 07:00:00,0.0,0.0029075306
882a100169fffff,2015-08-30 08:00:00,0.0,0.0029904703
882a100169fffff,2015-08-30 09:00:00,0.0,0.004843156
882a100169fffff,2015-08-30 10:00:00,0.0,0.0067833625
882a100169fffff,2015-08-30 11:00:00,0.0,0.014523614
882a100169fffff,2015-08-30 12:00:00,0.0,0.006757167
882a100169fffff,2015-08-30 13:00:00,0.0,0.007129005
882a100169fffff,2015-08-30 14:00:00,0.0,0.006112038
882a100169fffff,2015-08-30 15:00:00,0.0,0.0033106965
882a100169fffff,2015-08-30 16:00:00,0.0,0.0035041978
882a100169fffff,2015-08-30 17:00:00,0.0,0.005269428
882a100169fffff,2015-08-30 18:00:00,0.0,0.0
882a100169fffff,2015-08-30 19:00:00,0.0,0.0
882a100169fffff,2015-08-30 20:00:00,0.0,0.0014933812
882a100169fffff,2015-08-30 21:00:00,0.0,0.0023318306
882a100169fffff,2015-08-30 22:00:00,0.0,0.0022420785
882a100169fffff,2015-08-30 23:00:00,0.0,0.0
882a100169fffff,2015-08-31 00:00:00,0.0,0.0
882a100169fffff,2015-08-31 01:00:00,0.0,6.5225904e-05
882a100169fffff,2015-08-31 02:00:00,0.0,0.00025526964
882a100169fffff,2015-08-31 03:00:00,0.0,0.0001951805
882a100169fffff,2015-08-31 04:00:00,0.0,0.00027302414
882a100169fffff,2015-08-31 05:00:00,0.0,0.0016168673
882a100169fffff,2015-08-31 06:00:00,0.0,0.009903122
882a100169fffff,2015-08-31 07:00:00,0.0,0.009256113
882a100169fffff,2015-08-31 08:00:00,0.0,0.009477431
882a100169fffff,2015-08-31 09:00:00,0.0,0.007057147
882a100169fffff,2015-08-31 10:00:00,0.0,0.0068226904
882a100169fffff,2015-08-31 11:00:00,0.0,0.0060641766
882a100169fffff,2015-08-31 12:00:00,0.0,0.004942422
882a100169fffff,2015-08-31 13:00:00,0.0,0.004942422
882a100169fffff,2015-08-31 14:00:00,0.0,0.0065020034
882a100169fffff,2015-08-31 15:00:00,0.0,0.0036827647
882a100169fffff,2015-08-31 16:00:00,0.0,0.0030572505
882a100169fffff,2015-08-31 17:00:00,0.0,0.0038088148
882a100169fffff,2015-08-31 18:00:00,0.0,0.0038251982
882a100169fffff,2015-08-31 19:00:00,0.0,0.0030150826
882a100169fffff,2015-08-31 20:00:00,0.0,0.008989304
882a100169fffff,2015-08-31 21:00:00,0.0,0.009419322
882a100169fffff,2015-08-31 22:00:00,0.0,0.010807166
882a100169fffff,2015-08-31 23:00:00,0.0,0.002929355
882a1001a5fffff,2015-08-28 09:00:00,0.0,0.012284407
882a1001a5fffff,2015-08-28 10:00:00,0.0,0.010247096
882a1001a5fffff,2015-08-28 11:00:00,0.0,0.009860422
882a1001a5fffff,2015-08-28 12:00:00,0.0,0.010123916
882a1001a5fffff,2015-08-28 13:00:00,0.0,0.010123916
882a1001a5fffff,2015-08-28 14:00:00,0.0,0.010879587
882a1001a5fffff,2015-08-28 15:00:00,0.0,0.008990049
882a1001a5fffff,2015-08-28 16:00:00,0.0,0.0068352236
882a1001a5fffff,2015-08-28 17:00:00,0.0,0.008286987
882a1001a5fffff,2015-08-28 18:00:00,0.0,0.008103549
882a1001a5fffff,2015-08-28 19:00:00,0.0,0.008671563
882a1001a5fffff,2015-08-28 20:00:00,0.0,0.007352199
882a1001a5fffff,2015-08-28 21:00:00,0.0,0.009881822
882a1001a5fffff,2015-08-28 22:00:00,0.0,0.015824312
882a1001a5fffff,2015-08-28 23:00:00,0.0,0.027646039
882a1001a5fffff,2015-08-29 00:00:00,0.0,0.031752802
882a1001a5fffff,2015-08-29 01:00:00,0.0,0.021299034
882a1001a5fffff,2015-08-29 02:00:00,0.0,0.018153012
882a1001a5fffff,2015-08-29 03:00:00,0.0,0.022891046
882a1001a5fffff,2015-08-29 04:00:00,0.0,0.022915618
882a1001a5fffff,2015-08-29 05:00:00,0.0,0.07199422
882a1001a5fffff,2015-08-29 06:00:00,0.0,0.016086532
882a1001a5fffff,2015-08-29 07:00:00,0.0,0.014888561
882a1001a5fffff,2015-08-29 08:00:00,0.0,0.013163218
882a1001a5fffff,2015-08-29 09:00:00,0.0,0.014295852
882a1001a5fffff,2015-08-29 10:00:00,0.0,0.013072779
882a1001a5fffff,2015-08-29 11:00:00,0.0,0.013097774
882a1001a5fffff,2015-08-29 12:00:00,0.0,0.013361264
882a1001a5fffff,2015-08-29 13:00:00,0.0,0.013361264
882a1001a5fffff,2015-08-29 14:00:00,0.0,0.013397722
882a1001a5fffff,2015-08-29 15:00:00,0.0,0.011508184
882a1001a5fffff,2015-08-29 16:00:00,0.0,0.008053814
882a1001a5fffff,2015-08-29 17:00:00,0.0,0.00885985
882a1001a5fffff,2015-08-29 18:00:00,0.0,0.00867641
882a1001a5fffff,2015-08-29 19:00:00,0.0,0.009293203
882a1001a5fffff,2015-08-29 20:00:00,0.0,0.0065359236
882a1001a5fffff,2015-08-29 21:00:00,0.0,0.009065537
882a1001a5fffff,2015-08-29 22:00:00,0.0,0.014043825
882a1001a5fffff,2015-08-29 23:00:00,0.0,0.022121798
882a1001a5fffff,2015-08-30 00:00:00,0.0,0.033139113
882a1001a5fffff,2015-08-30 01:00:00,0.0,0.024315948
882a1001a5fffff,2015-08-30 02:00:00,0.0,0.02199916
882a1001a5fffff,2015-08-30 03:00:00,0.0,0.020656362
882a1001a5fffff,2015-08-30 04:00:00,0.0,0.014618272
882a1001a5fffff,2015-08-30 05:00:00,0.0,0.01406985
882a1001a5fffff,2015-08-30 06:00:00,0.0,0.013695147
882a1001a5fffff,2015-08-30 07:00:00,0.0,0.012466004
882a1001a5fffff,2015-08-30 08:00:00,0.0,0.012548944
882a1001a5fffff,2015-08-30 09:00:00,0.0,0.014401631
882a1001a5fffff,2015-08-30 10:00:00,0.0,0.016341824
882a1001a5fffff,2015-08-30 11:00:00,0.0,0.02408211
882a1001a5fffff,2015-08-30 12:00:00,0.0,0.01631564
882a1001a5fffff,2015-08-30 13:00:00,0.0,0.01668748
882a1001a5fffff,2015-08-30 14:00:00,0.0,0.015670508
882a1001a5fffff,2015-08-30 15:00:00,0.0,0.012869168
882a1001a5fffff,2015-08-30 16:00:00,0.0,0.013062671
882a1001a5fffff,2015-08-30 17:00:00,0.0,0.015298301
882a1001a5fffff,2015-08-30 18:00:00,0.0,0.008157737
882a1001a5fffff,2015-08-30 19:00:00,0.0,0.006834066
882a1001a5fffff,2015-08-30 20:00:00,0.0,0.011409409
882a1001a5fffff,2015-08-30 21:00:00,0.0,0.013273593
882a1001a5fffff,2015-08-30 22:00:00,0.0,0.013183843
882a1001a5fffff,2015-08-30 23:00:00,0.0,0.016140284
882a1001a5fffff,2015-08-31 00:00:00,0.0,0.012754664
882a1001a5fffff,2015-08-31 01:00:00,0.0,0.011006992
882a1001a5fffff,2015-08-31 02:00:00,0.0,0.011197038
882a1001a5fffff,2015-08-31 03:00:00,0.0,0.010111207
882a1001a5fffff,2015-08-31 04:00:00,0.0,0.009635204
882a1001a5fffff,2015-08-31 05:00:00,0.0,0.010979045
882a1001a5fffff,2015-08-31 06:00:00,0.0,0.01993199
882a1001a5fffff,2015-08-31 07:00:00,0.0,0.018814582
882a1001a5fffff,2015-08-31 08:00:00,0.0,0.019035898
882a1001a5fffff,2015-08-31 09:00:00,0.0,0.016615622
882a1001a5fffff,2015-08-31 10:00:00,0.0,0.016381165
882a1001a5fffff,2015-08-31 11:00:00,0.0,0.015622654
882a1001a5fffff,2015-08-31 12:00:00,0.0,0.014500897
882a1001a5fffff,2015-08-31 13:00:00,0.0,0.014500897
882a1001a5fffff,2015-08-31 14:00:00,0.0,0.016060479
882a1001a5fffff,2015-08-31 15:00:00,0.0,0.013241237
882a1001a5fffff,2015-08-31 16:00:00,0.0,0.012615723
882a1001a5fffff,2015-08-31 17:00:00,0.0,0.013837689
882a1001a5fffff,2015-08-31 18:00:00,0.0,0.014385657
882a1001a5fffff,2015-08-31 19:00:00,0.0,0.013575538
882a1001a5fffff,2015-08-31 20:00:00,0.0,0.022126969
882a1001a5fffff,2015-08-31 21:00:00,0.0,0.023582727
882a1001a5fffff,2015-08-31 22:00:00,0.0,0.024970565
882a1001a5fffff,2015-08-31 23:00:00,0.0,0.024448242
882a1001a9fffff,2015-08-28 09:00:00,0.0,0.003273792
882a1001a9fffff,2015-08-28 10:00:00,0.0,0.0012364822
882a1001a9fffff,2015-08-28 11:00:00,0.0,0.00084980903
882a1001a9fffff,2015-08-28 12:00:00,0.0,0.0011133002
882a1001a9fffff,2015-08-28 13:00:00,0.0,0.0011133002
882a1001a9fffff,2015-08-28 14:00:00,0.0,0.0018689721
882a1001a9fffff,2015-08-28 15:00:00,0.0,0.0
882a1001a9fffff,2015-08-28 16:00:00,0.0,0.0
882a1001a9fffff,2015-08-28 17:00:00,0.0,0.0
882a1001a9fffff,2015-08-28 18:00:00,0.0,0.0
882a1001a9fffff,2015-08-28 19:00:00,0.0,0.0
882a1001a9fffff,2015-08-28 20:00:00,0.0,0.0
882a1001a9fffff,2015-08-28 21:00:00,0.0,0.0
882a1001a9fffff,2015-08-28 22:00:00,0.0,0.0023765625
882a1001a9fffff,2015-08-28 23:00:00,0.0,0.003099023
882a1001a9fffff,2015-08-29 00:00:00,0.0,0.010149757
882a1001a9fffff,2015-08-29 01:00:00,0.0,0.007851226
882a1001a9fffff,2015-08-29 02:00:00,0.0,0.004705266
882a1001a9fffff,2015-08-29 03:00:00,0.0,0.0055420287
882a1001a9fffff,2015-08-29 04:00:00,0.0,0.0074281446
882a1001a9fffff,2015-08-29 05:00:00,0.0,0.006879721
882a1001a9fffff,2015-08-29 06:00:00,0.0,0.00605766
882a1001a9fffff,2015-08-29 07:00:00,0.0,0.005330093
882a1001a9fffff,2015-08-29 08:00:00,0.0,0.0036047576
882a1001a9fffff,2015-08-29 09:00:00,0.0,0.004737395
882a1001a9fffff,2015-08-29 10:00:00,0.0,0.0035143197
882a1001a9fffff,2015-08-29 11:00:00,0.0,0.003539308
882a1001a9fffff,2015-08-29 12:00:00,0.0,0.0038027996
882a1001a9fffff,2015-08-29 13:00:00,0.0,0.0038027996
882a1001a9fffff,2015-08-29 14:00:00,0.0,0.0038392572
882a1001a9fffff,2015-08-29 15:00:00,0.0,0.0019497178
882a1001a9fffff,2015-08-29 16:00:00,0.0,0.0
882a1001a9fffff,2015-08-29 17:00:00,0.0,0.0
882a1001a9fffff,2015-08-29 18:00:00,0.0,0.0
882a1001a9fffff,2015-08-29 19:00:00,0.0,0.0
882a1001a9fffff,2015-08-29 20:00:00,0.0,0.0
882a1001a9fffff,2015-08-29 21:00:00,0.0,0.0
882a1001a9fffff,2015-08-29 22:00:00,0.0,0.00059608987
882a1001a9fffff,2015-08-29 23:00:00,0.0,0.0013185455
882a1001a9fffff,2015-08-30 00:00:00,0.0,0.015279847
882a1001a9fffff,2015-08-30 01:00:00,0.0,0.010868147
882a1001a9fffff,2015-08-30 02:00:00,0.0,0.0085514095
882a1001a9fffff,2015-08-30 03:00:00,0.0,0.008234343
882a1001a9fffff,2015-08-30 04:00:00,0.0,0.004057833
882a1001a9fffff,2015-08-30 05:00:00,0.0,0.0035094013
882a1001a9fffff,2015-08-30 06:00:00,0.0,0.0036662845
882a1001a9fffff,2015-08-30 07:00:00,0.0,0.0029075306
882a1001a9fffff,2015-08-30 08:00:00,0.0,0.0029904703
882a1001a9fffff,2015-08-30 09:00:00,0.0,0.004843156
882a1001a9fffff,2015-08-30 10:00:00,0.0,0.0067833625
882a1001a9fffff,2015-08-30 11:00:00,0.0,0.014523614
882a1001a9fffff,2015-08-30 12:00:00,0.0,0.006757167
882a1001a9fffff,2015-08-30 13:00:00,0.0,0.007129005
882a1001a9fffff,2015-08-30 14:00:00,0.0,0.006112038
882a1001a9fffff,2015-08-30 15:00:00,0.0,0.0033106965
882a1001a9fffff,2015-08-30 16:00:00,0.0,0.0035041978
882a1001a9fffff,2015-08-30 17:00:00,0.0,0.005269428
882a1001a9fffff,2015-08-30 18:00:00,0.0,0.0
882a1001a9fffff,2015-08-30 19:00:00,0.0,0.0
882a1001a9fffff,2015-08-30 20:00:00,0.0,0.0014933812
882a1001a9fffff,2015-08-30 21:00:00,0.0,0.0023318306
882a1001a9fffff,2015-08-30 22:00:00,0.0,0.0022420785
882a1001a9fffff,2015-08-30 23:00:00,0.0,0.0
882a1001a9fffff,2015-08-31 00:00:00,0.0,0.0
882a1001a9fffff,2015-08-31 01:00:00,0.0,6.5225904e-05
882a1001a9fffff,2015-08-31 02:00:00,0.0,0.00025526964
882a1001a9fffff,2015-08-31 03:00:00,0.0,0.0001951805
882a1001a9fffff,2015-08-31 04:00:00,0.0,0.00027302414
882a1001a9fffff,2015-08-31 05:00:00,0.0,0.0016168673
882a1001a9fffff,2015-08-31 06:00:00,0.0,0.009903122
882a1001a9fffff,2015-08-31 07:00:00,0.0,0.009256113
882a1001a9fffff,2015-08-31 08:00:00,0.0,0.009477431
882a1001a9fffff,2015-08-31 09:00:00,0.0,0.007057147
882a1001a9fffff,2015-08-31 10:00:00,0.0,0.0068226904
882a1001a9fffff,2015-08-31 11:00:00,0.0,0.0060641766
882a1001a9fffff,2015-08-31 12:00:00,0.0,0.004942422
882a1001a9fffff,2015-08-31 13:00:00,0.0,0.004942422
882a1001a9fffff,2015-08-31 14:00:00,0.0,0.0065020034
882a1001a9fffff,2015-08-31 15:00:00,0.0,0.0036827647
882a1001a9fffff,2015-08-31 16:00:00,0.0,0.0030572505
882a1001a9fffff,2015-08-31 17:00:00,0.0,0.0038088148
882a1001a9fffff,2015-08-31 18:00:00,0.0,0.0038251982
882a1001a9fffff,2015-08-31 19:00:00,0.0,0.0030150826
882a1001a9fffff,2015-08-31 20:00:00,0.0,0.008989304
882a1001a9fffff,2015-08-31 21:00:00,0.0,0.009419322
882a1001a9fffff,2015-08-31 22:00:00,0.0,0.010807166
882a1001a9fffff,2015-08-31 23:00:00,0.0,0.002929355
882a1001e5fffff,2015-08-28 09:00:00,0.0,0.012284407
882a1001e5fffff,2015-08-28 10:00:00,0.0,0.010247096
882a1001e5fffff,2015-08-28 11:00:00,0.0,0.009860422
